,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
4701,-0.30449016535838347,1.6678770540930716,3.727869225771036,-1.5918246739852584,0.2054683601688698,1.8545687420754582,0.4589096023180684,0.23709266027255171,0.7040298109190647,6
4702,-0.3045883522412522,1.6679917102478912,3.7281817804247157,-1.5914102774340853,0.2057045449534147,1.8545639870405088,0.4587604462846324,0.23715756381395298,0.7043129981409711,6
4703,-2.326451666439085,0.98795955585768,-0.0280468323260569,1.3708108127698313,-0.03668614336852307,-1.7330829689530118,-0.030272838838440574,0.009923228862832912,0.44119579762871175,7
4704,1.5495218175988115,0.9837193262894849,0.3700545543836578,1.1118001795902106,1.1562608451608092,0.6734157184607913,0.4102234584348055,1.2321219516075277,0.18631612881141463,6
4705,-0.7216684611821808,1.8050315835749116,1.7851284349234309,0.1667097596013376,-0.17677500796550413,-1.4067472924000526,-0.25153613930382346,0.3201563919623945,0.7612463886791779,6
4706,-2.3855839269944474,-0.7812101282301488,1.0319971191796067,1.7122842584877622,0.08950688410464296,-0.7253670449857524,0.9625790517111129,0.6743142228629028,-0.35626555616204064,7
4707,-0.4691828723943204,2.027862024626853,1.611789145587211,0.5259451039687544,-0.5696493709223103,-1.7011859856031215,-0.6628305576256984,0.5520713855155167,0.9313504487195913,6
4708,-1.5190619259670157,0.27800553903574526,0.3534029928558663,0.22807502818388806,0.5602797329428584,0.5448780598126205,-0.9421928998545176,-0.2886574759795569,0.9551273729876592,6
4709,-2.3543728749571513,1.6091222829337497,-0.409809658626693,1.6581646757733546,0.25301658889433853,0.19275814962781496,0.5359822691608073,0.2935028894445002,0.6576762912987879,6
4710,-2.6591376309770185,1.268416979362901,0.9649075941238495,0.7277509736057552,0.10874911344595377,0.08592876879182981,0.14922087657586713,1.1441985169046014,0.013582049679630856,7
4711,-0.5094371058218996,2.1711073454176026,1.6411276808877417,0.5373826016250628,-0.5503981822093617,-1.761195972335639,-0.6531745200921804,0.6246608871575742,0.7870153002255483,6
4712,-0.722355769362264,1.8058341766586476,1.7873163174991804,0.16961053545955385,-0.17512171447369104,-1.4067805776447033,-0.25258023153787657,0.3206107167522012,0.7632286992325232,6
4713,-1.958778244295233,0.3452118550444338,0.8546881987430299,0.3971665721639343,0.4048866598563614,-0.42869860926435144,-0.6276348442096252,0.2426496715462125,0.5265719756186882,6
4714,-2.3863694220573994,-0.7802928789915937,1.0344975564090348,1.715599430897153,0.09139636238100059,-0.7254050852653533,0.9613858034436239,0.6748334511941109,-0.3540000583867885,7
4715,-0.9048045094873742,-0.2481906173203083,1.0914330729795514,0.7958429144017344,-0.886225250724486,-2.1447611056017912,-0.8181329601255539,0.7553168071319822,1.0394960909580502,6
4716,-2.5026336916683225,0.1431059775748054,0.7390381948586568,0.5548428352570166,1.104803744388059,-0.15008423589717698,-1.482879450744693,0.8411914302298118,-1.1151862925550498,6
4717,-1.125258115916494,1.9160224141439526,0.25980945868757493,0.9273393325553383,1.6287217268643892,-1.7313061354566215,1.2270407032924964,0.8913340027471208,-0.2180258591188732,6
4718,-0.7180703427390673,2.073327668801867,1.4118196107035186,0.6620855988318162,0.10882422493572642,-1.0802116168672362,-0.6257840639705398,-0.3395846609187712,-0.32020547858928583,6
4719,-0.9051972570188502,-0.24773199270103066,1.0926832915942657,0.7975005006064286,-0.8852805115863073,-2.1447801257415913,-0.8187295842592989,0.7555764212975862,1.040628839845676,6
4720,-2.5913433210675527,-0.3609165422734385,0.4655194491709901,0.9106689569548557,1.1729129918403258,0.2530736186331012,-0.7168712245361323,-0.04878871796672467,0.09770141771713037,5
4721,-0.44165423499954165,1.1069485931340712,1.038329279632796,0.3624207013695655,-0.0015703311264197166,-0.29950528138364374,-1.4554868703013757,1.2033804024799621,0.41477974608165485,6
4722,0.33129686756572807,0.6305099521084218,1.3151935341249035,1.07065163449935,0.8123099793821913,-0.7995511072624456,-0.5766964782800581,-0.2712666324705768,-0.5269515878557064,6
4723,1.2796769032305904,0.9065536394261062,0.9585714174469263,0.9967374915967424,0.9357256315037369,0.9198993684249067,0.8101586884267854,1.1624647911352273,0.16190852385785787,6
4724,-0.4419487956481487,1.1072925615985287,1.0392669435938315,0.3636638910230869,-0.0008617767727854073,-0.29951954648849405,-1.455934338401684,1.2035751131041652,0.41562930774737417,6
4725,0.423075243606584,-0.062485601746469575,1.1021201947941166,1.2427375927860242,0.6248600281586261,0.7676003426809738,-1.9090830200624738,0.08345076513972527,-0.2640092499851245,6
4726,-2.257788998366888,1.4913476735858378,-0.7492096246816515,0.01408159468383892,1.5835597492750701,2.201992021488025,-1.144061945387107,1.863177957917255,0.7250266870117564,6
4727,0.33080593315138307,0.6310832328825189,1.3167563073932964,1.072723617255219,0.8134909033049151,-0.799574882437196,-0.5774422584472387,-0.27094211476357183,-0.5255356517461737,6
4728,0.020798341927889468,-0.3923785588060925,1.2067414807524786,1.5320126490401422,-0.4706824674475083,-0.5322988691299672,-0.42757105951396396,0.08015359618339699,0.7309006982896074,6
4729,-1.9369343675430248,-0.7415042923075024,0.6599442525193925,-0.2603837732507218,1.046299771100065,-0.6938123232376235,-1.1419179121977163,1.2638678003314583,0.7853670682357043,5
4730,-1.3645231505140019,-1.75753700548334,-0.4022131674891694,0.622691513388764,1.2173158714682237,0.39697648852061446,-0.5698810708687368,1.714233686955953,1.559560701886507,5
4731,-0.6528433578278557,2.056938330993196,0.6476833439227633,1.5505573972891455,-0.1675541976080002,0.307276843668402,0.26172340816106116,1.6586214335430258,0.05465875631485636,6
4732,-0.6529415447107251,2.057052987148014,0.6479958985764419,1.550971793840319,-0.1673180128234556,0.30727208863345196,0.2615742521276251,1.6586863370844263,0.05494194353676269,6
4733,-1.7286519080244058,2.969592998263149,-0.17545917119021587,0.8265421352863018,-0.4309193642942694,-1.4019599650058472,0.17733480883224953,0.18724399037069817,0.7425932130401063,6
4734,-3.1332021079472883,1.0446374904661715,0.022846497628097113,1.3964499442607272,-0.14617178151581914,-1.2739798816834482,-0.21921745739063395,0.5621002483163672,0.04167585190307765,6
4735,-2.436848607688666,0.036204234029731885,0.047828216647344324,0.8884265691477544,0.8452692150044528,-1.3520640770181127,-1.3479729468879915,0.41655383811962965,-0.1336313984179349,6
4736,-2.464426144016525,0.011145659302937216,0.007442147281355474,0.9088443008851728,0.8364777272296857,-1.4259375372299878,-1.3830423089470558,0.3950609211646762,-0.12582150768033065,6
4737,-1.3201978546457027,0.6621318354485292,1.34400106097705,1.6385472527158191,-0.8879352478126481,-0.5299448202428579,1.074433685997368,1.1240985575373306,0.7727754052568018,7
4738,-2.8703719609411897,2.113235320800869,-0.17489810686315616,0.8969695754005917,0.7182393057626262,0.891162603052604,-0.8073824832556842,0.17672617838977656,0.05159213922428598,6
4739,-3.139608633436111,1.0447080676241496,0.02379058758551446,1.4009660699405504,-0.1453030203505438,-1.2694403357578021,-0.21824888057626773,0.5646849987636479,0.04557286820601337,6
4740,0.36127151295268844,1.3320466223645837,-0.13735850778860137,1.202661521909407,1.2793910043623598,0.26600152942864086,1.0559876426623986,0.6389456395676476,0.08231193503670824,5
4741,-1.1235247591464792,1.0600267645300137,0.5440878571610153,1.2211827890383307,0.1870482532334297,-0.05157892263568352,0.23259643453324744,0.22360746157778608,0.25396119599600353,6
4742,-1.2489518042498868,0.9368650903592608,0.6000058292809127,1.0796169229013999,0.2846218887665325,-0.20203879310862688,0.07229397424800035,0.33241485842908325,0.13137064577870172,6
4743,-1.0830876368906035,1.5116392879119593,-0.7253017359781989,2.289934163639995,-0.009868912857266973,-0.6081989025287761,1.0328202720847273,0.15377885389704343,0.5536541775517612,5
4744,-1.6980052005357196,3.2905805588726986,0.14939236195613478,-0.5688745321595807,0.09855574686902695,-1.5157783741584807,-1.8335679640598568,0.8107306167844407,0.9886249069370197,5
4745,6.181847272973606,8.38065221052121,-3.4672373528286085,6.959711337744047,0.6276913482494663,4.610380699166007,8.115241742483896,-3.3273896218274857,1.1419272712851687,3
4746,1.5398322550469281,-0.5574039838323858,0.985695351114723,2.631402891083666,0.7152714597999182,-0.41712962888404476,0.1722812478950535,0.5090203120226773,-1.3171341878081975,6
4747,-0.6149070419593935,0.4091621446763901,0.6431007138463201,1.298152204110741,0.04813133347240873,-0.6167139335561319,-1.2622734742953943,2.1957768361582826,-0.4714731840966209,6
4748,2.3713370068045445,1.510330776874721,1.980726858311279,0.6562562268087738,0.3576387365499005,0.3674551267762302,-1.9250772224733397,0.24220649588316104,-0.16686865320364866,5
4749,2.3134820522270356,1.3686633730777045,1.9754567537565844,0.4703662653118201,0.4403016223891015,0.4108513453072115,-2.117835499653364,0.34558460263737995,-0.07122186674634913,6
4750,-1.0837749450706868,1.5124418809956945,-0.7231138534024496,2.2928349394982113,-0.008215619365453923,-0.6082321877734266,1.0317761798506746,0.15423317868685016,0.5556364881051066,5
4751,0.9910990768508434,-0.2929853504639459,-0.5406093472097212,1.7233965677142804,1.1018452044706604,1.9070183916432073,-0.2945089874539367,1.4209109661989079,0.3676702783904497,6
4752,-2.9357048139123925,1.4467347483961959,-0.316437255619255,1.5681240810251305,1.206576560016912,0.13758104596028756,-0.597034498141512,0.5701651416034508,-0.9180295077747657,7
4753,-2.6668762911023007,2.389356236184041,-1.2912570882537588,1.321497512382137,0.873786509577217,0.01784497301407192,-1.798792953520499,-0.19999814927929466,0.14999756789030028,6
4754,0.4622760013613334,0.38216634114493925,0.7573024055886608,1.4725586259110106,0.15165011745151968,-1.0489309902606927,-1.1073899077668135,0.3628125651862038,0.06876599518399346,6
4755,-2.298542163063236,-1.6308599944565294,-0.6008356511802928,1.8215140514593402,1.0526567087378527,0.6096727425970011,-0.0448958570303462,2.7114178191728326,-0.1891401319353154,6
4756,-3.035826832587688,0.8333214889530821,1.1719025928604692,1.1052137177063033,0.550540869686271,1.2737947127957596,0.6668197480846902,0.4232975755976109,0.1192184662308996,7
4757,-3.0359250194705574,0.833436145107902,1.1722151475141476,1.105628114257477,0.5507770544708157,1.2737899577608094,0.6666705920512542,0.42336247913901187,0.11950165345280601,7
4758,-1.4535741328650253,-0.45682259648040646,0.44865023764198997,1.8887629039728324,0.8999200028687164,0.13245939348398914,-0.27928585062326855,-0.30366266474138437,-0.3735016137484475,6
4759,-0.027734520866921363,0.424368901194504,1.0690818104788367,1.460195049632141,0.07539289494392482,-1.4035031436376204,0.3038604917992078,-0.38698550415759914,0.5730251791473304,6
4760,-0.027832707749790447,0.42448355734932336,1.0693943651325155,1.4606094461833143,0.07562907972846979,-1.4035078986725704,0.3037113357657719,-0.3869206006161981,0.573308366369237,6
4761,0.6577004498381387,0.5733876327705497,1.363079939150737,1.781482293466274,-0.6719977921231566,-1.68104790126298,-0.44513183546227014,-0.11250790806067658,-0.10267832245840135,6
4762,-3.120266451864503,1.2914155797958684,1.302597063134927,-0.7787985387154254,0.42790734165967004,0.5256879445539799,0.01686706042306021,1.6020971067727205,0.9519868081518661,7
4763,-1.9590464874025881,2.334423629362192,0.7415244309709792,0.7269256423462532,0.6203340657518861,1.1750706637304993,-0.05071872904828397,0.448185008825945,-0.2571383230391105,7
4764,-1.4759060390282104,0.9070105072168505,1.0218046522532587,0.9750860198716512,0.3300782346941082,-0.6313136269282645,0.1958298966643491,0.515546002521282,0.33010138166493685,6
4765,-3.689503632259815,2.024178391842654,-0.05732462687203158,0.18328015208484202,0.4502169609810399,-0.24194141605648067,-0.19947440573777092,1.7884955715876052,0.9182010542997403,8
4766,-1.6998093373486873,0.9547036167218191,0.8904783765853153,0.5083138195893864,0.9168167794806795,0.40899269167022123,-0.03855243167864538,0.20019408840435798,0.9294177888729923,8
4767,-0.17487595793253316,1.1073052521100692,0.28679315491376084,0.6725665166935033,0.454217905781082,-1.1363434755335766,0.3676322350929421,-0.7189522062583772,1.1271074330161976,7
4768,1.920824917542109,1.1571595855164734,1.0119789566641078,1.7764633379796173,0.09950083132191928,0.1266280177849901,-0.07043987163802894,-0.13844351473328792,0.473119363591475,6
4769,1.9207267306592397,1.1572742416712927,1.0122915113177864,1.776877734530791,0.09973701610646404,0.12662326275004004,-0.07058902767146515,-0.1383786111918869,0.4734025508133816,6
4770,1.9206285437763708,1.157388897826112,1.0126040659714652,1.777292131081965,0.09997320089100878,0.12661850771508978,-0.07073818370490122,-0.1383137076504859,0.4736857380352882,6
4771,1.9205303568935015,1.1575035539809315,1.0129166206251439,1.777706527633139,0.10020938567555346,0.12661375268013983,-0.07088733973833715,-0.138248804109085,0.47396892525719453,6
4772,2.0773611371501066,0.9523634182807414,0.34950031688721583,1.2943733049687103,1.0875782388093629,0.08098523546506188,0.17201404256745403,0.5767573268116255,0.2721988714676837,5
4773,-3.3804620125734104,0.556208660259848,0.9599473172634546,0.8173828735418764,0.597173516193703,-1.6472314305881413,0.08440904391095744,0.9249335948326569,-0.20782521955082248,7
4774,-1.8624191692805165,-0.750012277324245,0.5266287431422016,0.5337708546166805,0.7905969597501242,-0.3478753493246015,-0.48303937109963696,-0.012326715777982354,0.8504662677711607,4
4775,-0.9771918806243803,1.7964629852281266,0.20343838912688175,0.561593437874294,1.9900734403409832,-1.3398442228434417,0.6410535708708415,0.9982432572690341,-0.15762983466532396,6
4776,-0.6338796454895449,0.640522784383234,0.5120782187223686,1.06715778638106,2.0645973626135046,-0.8716955940953945,1.0029478006730708,0.32369583166175886,-0.2340288608528657,6
4777,-2.6796977819539953,0.6029476108456685,0.30573803400835575,1.370256729007179,0.8446578786020533,0.3970523360544487,-0.323343707970013,0.19826135018457028,-0.3218984839853753,6
4778,0.5149349595891816,0.38624929689320936,3.3363013247708975,1.2230954416242912,-0.8780245865660515,-0.3974240093969799,-1.3246561954194478,0.5385348000977564,-0.8223904566709277,6
4779,-2.575624621135566,1.1739604417848641,3.5292715282271496,-0.914619195235545,0.4674252304300526,1.304253615550007,0.5852787499216772,-1.011513990367492,-0.29251797455823636,4
4780,-0.49527065744169013,1.6471920955159076,1.9240582559343404,0.5249409772497547,0.15897129418621544,-0.44939272502883687,-0.4428363295247515,-1.0665790259906842,-0.21781326055161968,5
4781,-0.5289440586994097,1.7102482236906629,1.9521632006508962,0.5363935480527359,0.23786457246316187,-0.47861069656326466,-0.43531944144619955,-0.9295398169203037,-0.37170191841326466,5
4782,1.6237884252041486,-0.44082085555687667,0.9961788357300487,1.3294993217846829,0.7494995947661943,-0.15185898458797148,-1.172333898258444,1.1271661884629645,-0.38556374524963155,6
4783,1.6236902383212803,-0.4407061994020572,0.9964913903837271,1.329913718335856,0.7497357795507389,-0.15186373962292177,-1.1724830542918805,1.1272310920043658,-0.38528055802772515,6
4784,1.257109057873241,0.838839370660255,1.2322325445070468,1.771459801253022,0.6900353157586295,0.7859319474586882,-0.6145433683165229,-0.13525810720189904,-0.4775013265684708,5
4785,-2.2571819647113056,-1.0869872220950392,1.4500859882994312,1.326911961496176,0.2491528172688708,-0.494688421524081,0.29725644281556585,-0.23284499739778017,0.1304659064113299,7
4786,-3.075448857157505,2.335207758015063,0.5668731737199705,0.9086917489603887,-0.028093797421756935,-0.2390014689240436,0.9673173808436678,2.386329082315642,0.04096154647680562,8
4787,-3.3892824594787987,2.8990640285546694,-0.018566209837460084,1.1021281170172148,-0.2295437213998172,-1.1542802381164035,0.7194661783975856,2.6521613113731486,0.11221688477250143,8
4788,1.256716310341765,0.8392979952795332,1.2334827631217602,1.7731173874577173,0.6909800548968084,0.7859129273188878,-0.6151399924502671,-0.13499849303629533,-0.47636857768084484,5
4789,-3.526422272331167,0.6545373388256732,2.378058852638137,-0.17611206995706638,1.110209046136724,2.3076593861449286,1.397084595374639,1.660643711907211,-0.3778614462684854,6
4790,-1.9607358536825992,-0.19678623732424794,0.7921282327570617,1.2324819758999999,0.5477666345174741,0.0264037384267773,0.753758339683369,0.9328253196875694,-0.003355341091215864,6
