,H1,H2,H3,H4,H5,target
4941,0.248,0.9470000000000001,2.06,-0.9109999999999999,1.5190000000000001,1
4942,0.149,0.6609999999999999,0.447,0.29600000000000004,0.958,1
4943,1.825,2.4019999999999997,-0.33299999999999996,-0.14300000000000002,-0.09699999999999999,0
4944,0.16899999999999998,0.397,0.6779999999999999,1.6540000000000001,-0.6509999999999999,0
4945,2.1959999999999997,0.26899999999999996,0.513,1.841,-0.528,0
4946,1.611,2.175,1.114,0.5479999999999999,-0.153,0
4947,0.917,1.68,0.5770000000000001,0.633,-0.2,1
4948,1.565,2.359,-0.363,-0.156,0.145,0
4949,0.564,3.344,-0.606,0.7509999999999999,-0.27,0
4950,2.428,0.981,0.294,0.24,0.441,0
4951,2.039,0.721,0.256,0.228,0.507,0
4952,0.228,0.46,1.6280000000000001,1.2819999999999998,0.7120000000000001,0
4953,3.056,0.469,1.166,-0.27899999999999997,-0.105,0
4954,0.934,2.115,1.777,-0.42100000000000004,0.547,0
4955,0.66,1.695,0.99,-0.264,0.15,0
4956,0.733,0.594,2.011,-0.693,0.414,1
4957,0.28800000000000003,0.715,1.0590000000000002,0.8490000000000001,0.0,1
4958,0.147,0.696,1.751,0.0,0.0,0
4959,0.13699999999999998,0.621,1.369,2.234,0.0,0
4960,0.486,2.345,1.508,0.674,0.0,0
4961,2.406,-0.221,0.21600000000000003,0.198,-0.067,0
4962,2.039,0.855,0.166,0.124,0.102,0
4963,0.38799999999999996,0.855,2.533,-0.636,-0.546,0
4964,3.4960000000000004,-0.273,0.18,0.11,-0.06,0
4965,0.47700000000000004,0.953,1.6159999999999999,-0.33799999999999997,-0.166,0
4966,0.165,0.496,0.467,0.7809999999999999,0.0,0
4967,0.713,2.0340000000000003,1.0,1.202,-0.379,0
4968,0.8859999999999999,1.913,-0.327,0.195,-0.126,0
4969,0.643,1.0659999999999998,2.15,1.371,-0.557,1
4970,2.705,0.539,-0.14300000000000002,-0.084,0.138,0
4971,0.07400000000000001,0.33299999999999996,0.42100000000000004,-0.872,2.377,0
4972,0.091,0.28300000000000003,0.337,0.456,0.0,0
4973,1.4580000000000002,0.693,-0.129,0.131,0.11800000000000001,0
4974,0.624,2.416,0.755,0.39899999999999997,-0.297,0
4975,-0.14800000000000002,1.2429999999999999,1.99,-0.757,0.0,0
4976,2.217,1.871,-0.387,0.7759999999999999,-0.223,0
4977,0.47600000000000003,2.54,-0.447,-0.222,0.0,0
4978,0.337,1.81,1.486,-0.41,-0.259,0
4979,0.355,1.9880000000000002,1.185,0.51,-0.366,1
4980,0.331,2.335,-0.436,0.302,-0.11699999999999999,0
4981,1.021,0.494,1.73,0.887,-0.244,1
4982,0.214,0.7440000000000001,0.912,2.221,-1.0859999999999999,1
4983,1.765,1.217,-0.22699999999999998,0.195,0.16399999999999998,0
4984,0.4,0.9940000000000001,2.373,-0.643,-0.369,0
4985,0.821,1.984,-0.405,-0.147,0.159,0
4986,0.7959999999999999,1.331,-0.325,-0.10099999999999999,-0.062,0
4987,2.2030000000000003,1.252,0.461,0.43799999999999994,-0.23399999999999999,0
4988,0.6859999999999999,1.069,1.181,1.0490000000000002,1.84,1
4989,1.046,1.131,2.435,-0.49700000000000005,-0.218,1
4990,0.40299999999999997,2.6710000000000003,-0.537,0.35700000000000004,-0.154,0
4991,0.494,2.247,0.988,1.177,-0.41100000000000003,1
4992,0.146,0.5539999999999999,0.7140000000000001,2.295,0.0,1
4993,0.677,1.848,-0.429,0.32899999999999996,-0.35700000000000004,0
4994,-0.044000000000000004,0.19,-0.18600000000000003,-0.344,-0.488,1
4995,-0.225,2.158,-0.46299999999999997,-0.259,0.0,0
4996,1.064,-1.012,-0.546,1.599,-0.583,0
4997,0.716,1.75,0.852,-0.226,0.132,0
4998,0.44,0.977,2.7310000000000003,1.29,-0.413,0
4999,0.201,0.7340000000000001,0.887,-0.34,1.24,1
5000,2.18,1.275,0.45899999999999996,0.42700000000000005,-0.23399999999999999,0
5001,2.019,0.887,0.359,0.312,1.0190000000000001,0
5002,0.475,1.016,1.403,0.7879999999999999,1.902,1
5003,1.165,0.903,1.661,0.648,-0.264,1
5004,0.486,1.584,1.699,-0.48,-0.233,0
5005,0.682,1.98,1.237,-0.433,-0.517,0
5006,0.139,1.504,1.462,-0.7659999999999999,0.0,0
5007,0.13,0.56,1.3769999999999998,1.3359999999999999,-0.43,0
5008,0.26899999999999996,0.524,0.711,-0.7140000000000001,0.0,1
5009,1.413,2.8110000000000004,0.737,-0.21600000000000003,-0.131,0
5010,0.18100000000000002,1.368,1.869,-0.675,-0.42100000000000004,0
5011,0.53,0.257,1.625,0.905,-0.513,1
5012,0.316,2.05,1.632,0.688,-0.285,0
5013,0.308,1.4409999999999998,1.8869999999999998,-0.593,0.0,0
5014,0.669,1.976,1.71,-0.43,0.0,0
5015,1.446,1.401,-0.28,-0.11900000000000001,0.12,0
5016,0.147,0.789,0.396,0.672,-0.934,0
5017,0.419,1.3030000000000002,0.851,0.46299999999999997,-0.14800000000000002,0
5018,3.5269999999999997,-0.341,-0.11199999999999999,-0.061,0.066,0
5019,0.593,3.003,-0.508,-0.201,-0.142,0
5020,0.387,2.211,0.643,0.32,-0.136,0
5021,0.638,3.1039999999999996,-0.52,-0.249,-0.125,0
5022,0.65,3.3080000000000003,-0.46799999999999997,-0.263,0.6,0
5023,0.111,0.332,0.45299999999999996,-0.514,-0.893,0
5024,1.102,2.78,-0.43799999999999994,-0.205,-0.135,0
5025,0.14400000000000002,0.888,1.537,1.646,-0.601,0
5026,2.544,0.37200000000000005,0.3,-0.081,-0.054000000000000006,0
5027,0.43200000000000005,1.071,2.327,-0.5920000000000001,-0.313,0
5028,0.26899999999999996,1.351,2.031,-0.64,0.0,0
5029,0.603,3.1910000000000003,-0.5579999999999999,-0.27,-0.384,0
5030,0.203,1.205,2.009,-0.546,0.0,0
5031,0.345,1.368,2.688,-0.6920000000000001,-0.304,0
5032,0.8,1.932,1.979,-0.491,0.318,0
5033,0.259,0.688,0.77,-1.048,0.0,0
5034,0.7090000000000001,1.7590000000000001,0.7859999999999999,-0.405,1.618,0
5035,0.813,2.42,0.648,0.47600000000000003,0.9420000000000001,0
5036,3.3989999999999996,0.5770000000000001,-0.14300000000000002,-0.079,-0.047,0
5037,0.134,0.32899999999999996,0.44299999999999995,1.537,1.551,0
5038,0.37799999999999995,0.982,2.602,-0.623,-0.331,0
5039,1.8359999999999999,0.925,0.33899999999999997,0.195,-0.13699999999999998,0
5040,0.65,1.8030000000000002,-0.366,-0.14800000000000002,0.0,0
5041,1.639,1.796,-0.345,0.406,1.0270000000000001,0
5042,0.444,0.698,2.2159999999999997,0.741,0.647,1
5043,0.18899999999999997,1.314,1.156,-0.469,0.0,0
5044,1.204,1.859,0.475,0.6409999999999999,0.6659999999999999,0
5045,0.289,1.29,2.7739999999999996,-0.784,-0.337,0
5046,0.431,0.628,1.2930000000000001,1.1159999999999999,2.116,1
5047,0.34,2.16,-0.488,0.361,0.0,0
5048,2.603,1.135,1.02,0.486,-0.139,0
5049,0.903,2.229,-0.48100000000000004,-0.19399999999999998,-0.114,0
5050,0.32299999999999995,1.315,3.0580000000000003,-0.8340000000000001,-0.44,0
5051,2.833,0.5820000000000001,-0.131,0.17800000000000002,0.105,0
5052,1.036,1.7830000000000001,0.375,0.249,-0.15,0
5053,0.40700000000000003,1.041,1.959,-0.535,-0.257,0
5054,0.275,0.953,2.4819999999999998,1.212,0.904,1
5055,0.24600000000000002,0.47700000000000004,1.8359999999999999,0.9259999999999999,0.48,0
5056,0.705,1.796,1.078,-0.28600000000000003,0.215,0
5057,2.0780000000000003,0.9179999999999999,0.159,0.126,0.083,0
5058,3.065,0.629,0.355,-0.085,-0.062,0
5059,1.8780000000000001,0.892,0.76,1.61,-0.446,0
5060,1.3019999999999998,1.829,-0.38299999999999995,-0.134,-0.102,0
5061,0.24600000000000002,0.603,0.5529999999999999,1.518,1.325,0
5062,0.38299999999999995,2.978,-0.561,1.06,-0.35,1
5063,0.242,0.395,1.444,1.722,2.137,1
5064,0.27399999999999997,0.75,0.9420000000000001,0.397,0.78,1
5065,0.72,2.762,0.7879999999999999,-0.221,-0.11599999999999999,0
5066,0.226,0.672,1.4,1.814,0.0,0
5067,0.27399999999999997,0.76,0.937,-0.40399999999999997,0.0,1
5068,0.546,2.2030000000000003,2.094,-0.597,-0.295,0
5069,0.33799999999999997,1.216,2.052,0.7290000000000001,-0.23800000000000002,0
5070,0.092,0.47600000000000003,0.321,0.505,0.998,0
5071,0.139,0.5820000000000001,0.517,-0.638,0.0,1
5072,1.556,2.125,-0.371,-0.158,0.155,0
5073,0.737,2.989,0.968,-0.35100000000000003,0.20800000000000002,0
5074,1.0390000000000001,2.521,-0.385,-0.156,-0.107,0
5075,0.171,0.958,2.044,-0.762,-0.596,0
5076,2.365,0.282,0.158,0.155,-0.059000000000000004,0
5077,1.425,1.819,-0.248,-0.135,0.125,0
5078,1.499,0.69,-0.08900000000000001,-0.053,0.039,0
5079,-0.13699999999999998,0.5870000000000001,-1.131,-0.6679999999999999,-0.544,1
5080,0.094,0.382,0.268,-0.469,1.0290000000000001,0
5081,0.226,1.179,0.639,0.92,1.018,1
5082,0.36,0.797,0.594,1.179,1.337,1
5083,0.185,0.447,1.278,1.595,-0.632,0
5084,0.951,0.414,1.982,-0.634,0.34,1
5085,0.066,0.28,0.41700000000000004,-0.544,0.0,0
5086,1.209,1.761,-0.29,0.17600000000000002,-0.094,0
5087,0.7140000000000001,2.658,-0.467,0.24600000000000002,-0.159,0
5088,0.326,2.129,-0.537,0.353,0.0,0
5089,-0.079,-0.32899999999999996,0.634,-0.597,0.0,1
5090,0.185,0.746,1.31,1.9340000000000002,-0.782,1
5091,0.612,2.418,0.909,0.425,0.225,0
5092,1.107,1.683,1.012,0.521,0.316,0
5093,1.6130000000000002,2.71,-0.345,-0.185,0.23600000000000002,0
5094,0.21899999999999997,1.0270000000000001,2.399,-0.68,0.0,0
5095,0.11599999999999999,0.47700000000000004,0.743,0.758,0.0,1
5096,0.141,0.281,0.457,1.052,1.666,0
5097,0.599,0.585,1.525,0.809,0.429,1
5098,1.013,1.7719999999999998,-0.324,0.20600000000000002,0.13699999999999998,0
5099,0.22,1.013,2.32,1.102,-0.359,0
5100,0.597,3.405,-0.607,0.647,-0.192,0
5101,0.718,0.574,1.589,1.189,0.5720000000000001,0
5102,0.556,2.03,0.841,-0.264,-0.257,1
5103,1.5719999999999998,2.779,-0.409,0.265,0.271,0
5104,0.252,1.357,0.976,-0.331,0.21600000000000003,0
5105,0.99,2.66,-0.40299999999999997,-0.16399999999999998,0.14800000000000002,0
5106,0.106,0.158,0.10099999999999999,0.547,-0.672,1
5107,0.36700000000000005,0.768,1.073,1.5819999999999999,-0.785,1
5108,2.8169999999999997,0.7290000000000001,-0.147,0.22,-0.08800000000000001,0
5109,0.315,1.5030000000000001,1.331,0.369,-0.16399999999999998,0
5110,0.162,0.451,0.517,0.79,0.0,1
5111,2.168,1.537,0.8420000000000001,0.7090000000000001,-0.195,0
5112,2.699,-0.264,-0.105,0.094,-0.049,0
5113,3.26,0.431,0.198,0.124,0.39399999999999996,0
5114,0.255,0.496,1.861,0.9359999999999999,0.456,0
5115,2.508,1.436,0.485,0.158,0.299,0
5116,0.251,1.08,2.079,-0.517,-0.262,0
5117,0.345,1.7080000000000002,0.5670000000000001,0.24600000000000002,0.138,0
5118,1.266,2.537,0.85,0.607,-0.201,0
5119,0.757,2.0069999999999997,-0.42,0.268,-0.212,0
5120,2.17,-0.45799999999999996,0.27399999999999997,0.264,-0.124,0
5121,0.23600000000000002,0.368,0.40399999999999997,1.22,2.13,0
5122,0.125,0.675,0.405,-0.755,0.0,1
5123,0.184,1.246,1.751,-0.499,-0.21,0
5124,0.762,1.8090000000000002,0.8690000000000001,0.456,0.298,1
5125,1.308,2.352,1.2890000000000001,-0.325,-0.129,1
5126,0.231,0.47100000000000003,1.1909999999999998,1.8619999999999999,0.899,0
5127,2.937,0.35700000000000004,1.369,-0.287,-0.132,0
5128,0.09,0.361,0.63,-0.87,0.0,0
5129,0.316,1.008,1.844,-0.54,-0.305,0
5130,0.254,1.347,-0.268,-0.318,0.43799999999999994,0
5131,0.11699999999999999,0.557,0.742,-1.242,0.0,1
5132,1.8459999999999999,0.467,0.155,0.114,0.107,0
5133,1.182,2.344,-0.414,-0.17800000000000002,-0.11900000000000001,0
5134,1.198,2.3,-0.462,-0.17,-0.106,0
5135,0.154,0.643,0.9159999999999999,2.048,-0.818,1
5136,0.44299999999999995,1.345,1.675,0.769,0.708,1
5137,0.526,2.17,-0.557,0.348,0.0,0
5138,0.35600000000000004,1.082,2.255,-0.575,-0.644,1
5139,0.39,1.9609999999999999,0.67,0.452,0.0,0
5140,0.665,2.971,-0.43799999999999994,0.257,-0.125,0
5141,0.375,2.21,1.43,1.0290000000000001,0.0,0
5142,-0.307,-1.153,-0.601,-0.27699999999999997,-0.151,0
5143,0.725,2.5660000000000003,-0.518,-0.195,0.0,0
5144,0.41200000000000003,1.2830000000000001,0.82,0.425,-0.13699999999999998,0
5145,0.815,1.8,-0.29,0.217,-0.304,0
5146,0.36200000000000004,2.421,-0.499,-0.284,-0.193,0
5147,-0.053,4.32,-0.486,-0.243,-0.162,0
5148,1.181,1.305,0.7,1.8090000000000002,-0.498,0
5149,0.113,0.47,0.856,0.597,-0.789,1
5150,0.312,0.648,0.364,1.123,0.634,1
5151,1.094,2.253,-0.441,0.33,0.929,0
5152,0.405,1.153,2.333,-0.772,0.0,0
5153,0.33399999999999996,2.68,-0.536,1.172,-0.369,1
5154,0.14300000000000002,0.542,1.3130000000000002,1.501,-0.8640000000000001,0
5155,0.24100000000000002,0.511,0.665,2.272,-0.8590000000000001,0
5156,1.02,0.605,1.869,1.409,0.7559999999999999,1
5157,0.691,2.636,-0.45,0.243,-0.23,0
5158,0.8290000000000001,1.838,-0.381,0.24,-0.26899999999999996,0
5159,0.23399999999999999,0.727,1.28,0.778,1.449,1
5160,0.499,1.0659999999999998,1.695,0.682,0.402,0
5161,0.07400000000000001,0.307,0.355,-0.594,0.0,0
5162,0.245,2.125,1.012,0.494,-0.247,0
5163,0.321,2.3680000000000003,-0.557,-0.297,-0.264,0
5164,0.542,1.044,1.083,-0.775,-1.045,1
5165,1.051,2.7489999999999997,-0.42,0.301,0.619,0
5166,0.309,1.464,1.893,-0.551,0.0,0
5167,0.14,0.295,0.575,1.349,1.88,1
5168,0.41200000000000003,1.1,1.979,-0.5329999999999999,-0.24100000000000002,0
5169,0.47,1.3730000000000002,2.131,1.264,-0.616,1
5170,0.555,2.793,-0.465,-0.182,-0.125,0
5171,1.185,2.24,-0.47700000000000004,-0.171,0.0,0
5172,1.325,1.206,-0.29600000000000004,-0.096,0.075,0
5173,0.242,0.555,1.8869999999999998,1.59,-0.5720000000000001,0
5174,3.15,0.54,0.22699999999999998,0.21600000000000003,-0.061,0
5175,0.764,2.524,0.915,-0.32,-0.179,0
5176,0.609,1.359,-0.747,-0.271,-0.193,0
5177,1.025,2.404,-0.505,0.259,0.435,0
5178,0.092,0.579,0.617,0.845,0.0,0
5179,0.175,0.5479999999999999,-0.75,-1.084,1.037,1
5180,0.38,1.585,0.644,-0.244,-0.128,0
5181,0.212,0.746,0.905,0.39299999999999996,1.21,1
5182,0.179,0.426,0.679,1.696,0.0,0
5183,2.082,1.9340000000000002,-0.321,-0.1,0.0,0
5184,0.10400000000000001,0.508,1.077,0.0,0.0,0
5185,1.338,1.555,0.496,0.517,1.038,0
5186,0.08900000000000001,0.509,0.626,1.248,-0.478,1
5187,1.466,1.6969999999999998,0.485,0.28300000000000003,-0.18,0
5188,0.456,2.494,1.208,0.836,0.0,0
5189,0.17600000000000002,0.43799999999999994,0.8420000000000001,2.42,-0.8490000000000001,0
5190,0.586,2.283,1.34,-0.36700000000000005,-0.168,0
5191,0.485,1.094,2.292,1.109,0.992,1
5192,0.617,1.621,1.972,-0.6,-0.258,1
5193,2.3890000000000002,1.318,0.691,0.912,-0.24,0
5194,0.762,1.4140000000000001,1.483,-0.299,-0.313,1
5195,1.3869999999999998,0.812,2.4619999999999997,-0.564,-0.243,1
5196,0.672,0.602,0.6859999999999999,2.131,-0.569,1
5197,-0.632,-0.8809999999999999,-0.966,-0.868,-0.486,1
5198,0.379,0.9109999999999999,2.528,-0.584,0.518,0
5199,0.89,2.748,-0.415,-0.17600000000000002,-0.121,0
5200,1.402,0.892,1.4880000000000002,1.3840000000000001,-0.652,1
5201,0.727,1.561,0.564,0.23600000000000002,0.214,0
5202,0.138,0.65,1.206,1.528,0.0,1
5203,0.805,2.64,0.795,-0.223,0.13,0
5204,1.575,1.624,0.778,0.39799999999999996,0.39399999999999996,0
5205,0.312,0.862,1.6369999999999998,-0.6859999999999999,-0.423,0
5206,0.588,2.574,1.48,-0.41200000000000003,-0.188,0
5207,0.062,0.311,0.418,-0.534,0.0,0
5208,0.62,1.855,-0.297,0.24100000000000002,0.261,0
5209,0.284,1.381,-0.306,-0.147,0.11599999999999999,0
5210,1.2009999999999998,1.655,1.1,0.45799999999999996,-0.223,1
5211,0.6829999999999999,-1.082,1.528,-0.873,-0.34700000000000003,1
5212,0.22699999999999998,0.878,0.5479999999999999,1.8980000000000001,1.1840000000000002,1
5213,0.705,1.8,-0.386,-0.152,-0.086,0
5214,0.145,0.895,2.319,-0.7609999999999999,-0.5589999999999999,0
5215,0.299,0.8909999999999999,1.871,-0.51,0.0,0
5216,-0.966,1.3259999999999998,-0.32899999999999996,-0.17600000000000002,-0.15,0
5217,0.5670000000000001,0.6709999999999999,1.702,1.2329999999999999,1.604,1
5218,0.245,1.796,2.114,-0.752,-0.257,0
5219,1.024,2.403,-0.505,0.258,0.434,0
5220,2.5469999999999997,0.7659999999999999,0.293,0.747,-0.23399999999999999,0
5221,2.314,1.351,0.43799999999999994,-0.138,-0.28,0
5222,2.182,0.987,-0.16399999999999998,0.135,0.106,0
5223,1.022,2.181,0.53,-0.223,0.0,0
5224,1.909,0.249,-0.08,0.102,-0.07,0
5225,0.7490000000000001,2.499,1.538,-0.428,-0.21899999999999997,0
5226,0.278,1.63,1.8559999999999999,1.155,-0.379,1
5227,0.152,0.5820000000000001,0.581,1.101,-0.48200000000000004,1
5228,3.239,0.65,-0.139,-0.067,0.057999999999999996,0
5229,0.331,2.978,-0.486,-0.233,-0.152,0
5230,1.854,0.9059999999999999,0.33899999999999997,0.2,-0.32,0
5231,1.001,1.4909999999999999,-0.225,-0.094,0.095,0
5232,0.599,3.057,0.9329999999999999,0.59,-0.255,1
5233,0.105,0.495,1.206,2.3209999999999997,0.0,0
5234,0.059000000000000004,0.336,0.767,-0.21,-0.307,1
5235,0.2,0.561,2.2119999999999997,-0.644,0.327,0
5236,0.583,2.235,1.159,0.508,-0.177,0
5237,0.151,1.008,2.353,-0.777,0.0,0
5238,0.264,1.276,2.6830000000000003,-0.635,-0.376,0
5239,0.7879999999999999,2.617,1.061,0.653,0.542,1
5240,0.359,1.105,2.39,-0.6579999999999999,0.9470000000000001,1
5241,0.11900000000000001,0.614,0.866,2.237,-0.765,1
5242,0.8009999999999999,0.5920000000000001,2.0469999999999997,-0.555,0.36700000000000005,1
5243,0.09699999999999999,0.434,0.746,0.0,0.0,1
5244,0.10300000000000001,0.5760000000000001,0.331,0.82,0.0,1
5245,0.43799999999999994,3.1310000000000002,-0.521,0.324,0.76,0
5246,0.249,0.9640000000000001,2.085,1.071,0.0,1
5247,3.273,0.301,1.169,-0.223,-0.084,0
5248,2.441,0.467,0.25,-0.08,0.071,0
5249,0.282,1.08,2.7439999999999998,-0.726,0.0,0
5250,0.441,1.4280000000000002,2.168,-0.608,0.41200000000000003,0
5251,0.826,0.8240000000000001,-0.271,-0.182,-0.131,0
5252,0.302,0.555,0.595,1.213,-0.873,1
5253,1.157,0.855,1.9409999999999998,-0.6679999999999999,-0.261,0
5254,1.218,1.73,-0.24600000000000002,-0.11,0.099,0
5255,1.036,2.0380000000000003,-0.34600000000000003,-0.127,0.099,0
5256,0.838,0.259,1.82,0.769,0.429,1
5257,2.6630000000000003,-0.253,-0.11699999999999999,0.111,0.063,0
5258,0.987,2.4,-0.491,-0.16399999999999998,-0.109,0
5259,0.154,0.52,0.484,-0.534,0.0,0
5260,0.56,1.075,0.915,1.744,1.669,1
5261,-0.098,0.67,1.5819999999999999,-0.831,-0.387,1
5262,0.14800000000000002,1.153,1.199,-0.34,-0.16899999999999998,0
5263,0.365,1.3559999999999999,0.965,0.581,0.381,1
5264,1.0170000000000001,1.215,1.091,0.409,0.233,1
5265,0.028999999999999998,-0.188,0.38299999999999995,0.603,0.0,0
5266,0.157,0.511,1.162,-0.406,0.342,1
5267,1.295,2.8489999999999998,-0.41,0.284,0.382,0
5268,1.364,0.8079999999999999,1.355,-0.511,-0.38,1
5269,0.579,2.8110000000000004,0.758,0.495,0.6990000000000001,1
5270,0.595,2.984,-0.599,-0.252,-0.174,0
5271,1.9769999999999999,1.376,-0.303,0.23600000000000002,-0.095,0
5272,0.99,2.775,0.7170000000000001,0.833,-0.22399999999999998,0
5273,0.141,0.345,0.36,0.9690000000000001,1.855,0
5274,0.258,1.188,2.135,-0.667,-0.424,1
5275,1.869,0.81,0.20600000000000002,0.153,0.105,0
5276,2.713,0.6659999999999999,1.063,-0.273,-0.106,0
5277,0.087,0.425,1.102,1.916,0.0,0
5278,3.0869999999999997,-0.304,0.15,-0.07200000000000001,0.057,0
5279,0.287,0.532,0.6970000000000001,1.8840000000000001,0.0,1
5280,2.571,-0.235,0.2,0.13699999999999998,-0.132,0
5281,0.12,0.508,0.883,-0.698,0.0,1
5282,0.318,0.9109999999999999,1.0959999999999999,1.985,0.0,1
5283,0.384,0.852,0.76,1.245,0.0,1
5284,0.8009999999999999,2.8739999999999997,1.081,-0.359,0.0,0
5285,2.173,1.246,-0.185,0.192,-0.071,0
5286,0.43799999999999994,0.442,1.1640000000000001,1.157,0.813,0
5287,0.21100000000000002,1.327,2.2430000000000003,-0.647,-0.297,0
5288,1.669,1.8219999999999998,-0.33399999999999996,-0.11599999999999999,-0.094,0
5289,3.0780000000000003,0.33799999999999997,0.198,0.21100000000000002,-0.08900000000000001,0
5290,0.56,2.19,1.354,-0.512,-0.22399999999999998,0
5291,1.311,2.079,-0.433,0.201,-0.252,0
5292,-0.784,0.627,0.475,-0.183,-0.185,0
5293,2.884,1.03,0.349,0.21899999999999997,-0.23600000000000002,0
5294,1.214,1.807,1.98,-0.39799999999999996,-0.16,1
5295,1.033,2.488,-0.491,0.28,0.607,0
5296,2.01,2.213,-0.519,0.45,0.285,0
5297,0.613,2.804,0.67,0.927,0.56,1
5298,0.249,0.381,0.7190000000000001,0.8690000000000001,0.708,1
5299,0.195,0.5870000000000001,0.56,1.021,0.0,1
5300,0.348,1.224,1.643,0.83,-0.406,0
5301,1.508,1.749,0.569,-0.174,0.0,0
5302,0.46299999999999997,2.106,-0.409,-0.187,-0.098,0
5303,0.562,1.013,2.075,-0.38299999999999995,0.528,0
5304,0.455,2.0469999999999997,0.878,0.322,0.0,0
5305,0.14800000000000002,0.435,0.924,2.222,-0.722,0
5306,0.495,2.469,-0.708,-0.278,-0.14800000000000002,1
5307,0.253,1.7619999999999998,1.652,1.081,-0.507,0
5308,0.623,0.613,1.4140000000000001,0.62,0.507,1
5309,0.564,2.68,0.9470000000000001,0.763,0.723,1
5310,0.187,0.474,0.5479999999999999,0.996,0.0,1
5311,-0.079,0.7190000000000001,1.3719999999999999,1.245,0.8190000000000001,1
5312,0.966,2.286,-0.293,-0.149,-0.11599999999999999,0
5313,0.257,0.596,1.601,-0.782,2.3080000000000003,1
5314,0.094,0.342,0.561,-0.223,-0.46,0
5315,0.235,1.178,2.537,-0.725,1.1840000000000002,0
5316,0.168,1.1079999999999999,1.706,-0.483,-0.201,0
5317,0.19899999999999998,1.065,0.664,1.27,0.0,1
5318,3.3280000000000003,-0.317,0.134,0.095,0.055,0
5319,0.374,1.217,1.518,0.693,-0.502,0
5320,0.41100000000000003,1.587,1.4080000000000001,0.585,-0.479,0
5321,1.141,2.928,-0.455,-0.207,-0.138,0
5322,0.256,1.2329999999999999,2.04,-0.547,-0.292,1
5323,0.39,3.135,-0.5820000000000001,0.456,0.664,0
5324,1.944,-0.434,-0.145,-0.079,-0.055999999999999994,0
5325,0.603,0.551,1.518,0.914,0.517,1
5326,1.44,2.1319999999999997,-0.385,0.249,0.209,0
5327,2.0069999999999997,1.9969999999999999,-0.478,-0.163,-0.10099999999999999,0
5328,0.223,0.395,0.39899999999999997,1.208,1.386,0
5329,0.337,2.682,0.701,0.317,0.19399999999999998,0
5330,0.14,0.35100000000000003,0.563,0.552,1.222,0
5331,1.446,2.873,-0.521,-0.174,-0.115,0
5332,0.055,0.205,0.2,0.486,1.3559999999999999,0
5333,0.322,0.6970000000000001,0.758,2.289,2.125,1
5334,1.304,2.43,0.802,0.643,-0.19399999999999998,0
5335,1.8980000000000001,0.6509999999999999,0.157,0.203,-0.124,0
5336,2.057,0.308,-0.077,0.071,-0.098,0
5337,-0.142,0.501,-0.531,-1.14,0.0,1
5338,2.164,1.797,-0.364,1.024,-0.27399999999999997,0
5339,0.22899999999999998,1.112,1.99,1.062,0.0,0
5340,2.617,0.9690000000000001,0.27899999999999997,-0.087,-0.055999999999999994,0
5341,3.2260000000000004,-0.214,0.15,-0.075,0.073,0
5342,0.17300000000000001,0.9620000000000001,0.7879999999999999,1.051,-0.38,0
5343,0.43700000000000006,1.43,2.477,-0.573,0.38799999999999996,1
5344,0.442,0.52,1.071,2.105,0.0,1
5345,0.626,2.386,-0.48100000000000004,0.321,-0.136,0
5346,-0.125,1.264,1.453,0.575,0.0,0
5347,2.089,0.6729999999999999,0.14800000000000002,0.19399999999999998,-0.138,0
5348,0.92,1.932,2.113,-0.44799999999999995,-0.18899999999999997,1
5349,0.515,2.105,1.5919999999999999,-0.564,0.0,0
5350,2.023,1.5430000000000001,-0.38,0.19899999999999998,-0.128,0
5351,0.271,0.596,1.6369999999999998,1.056,0.0,1
5352,0.639,2.275,1.7409999999999999,-0.418,-0.247,0
5353,0.584,3.1060000000000003,-0.42100000000000004,0.302,0.848,0
5354,1.078,2.5669999999999997,-0.39899999999999997,-0.188,-0.122,0
