0.155,0.773,1.795,1.0759999999999998,0.5529999999999999,1
0.116,0.318,0.43,0.708,1.304,1
0.136,0.214,0.237,0.45,0.847,2
3.568,-0.29,0.157,-0.071,-0.044,1
2.45,1.212,-0.162,-0.081,0.08199999999999999,1
0.741,2.844,0.937,0.512,0.602,1
1.555,2.057,-0.42,0.28600000000000003,0.848,1
1.471,1.344,0.444,0.155,-0.226,1
0.36,2.56,-0.6709999999999999,-0.568,1.369,1
0.127,0.79,2.136,-0.8540000000000001,0.0,1
0.972,1.955,-0.449,0.295,0.271,1
0.364,1.863,2.6060000000000003,-0.605,-0.248,1
2.9360000000000004,0.7879999999999999,-0.128,0.093,0.061,1
1.229,1.569,0.535,0.332,0.285,1
3.13,0.54,0.201,-0.067,-0.038,1
1.586,2.256,-0.35200000000000004,0.196,-0.224,1
0.674,1.1740000000000002,1.7180000000000002,0.622,-0.205,1
0.473,1.072,2.299,1.088,0.91,2
0.892,1.534,-0.287,-0.118,-0.069,1
0.174,0.453,0.97,1.7009999999999998,-0.601,1
0.757,2.97,-0.461,-0.192,0.151,1
0.5379999999999999,0.8340000000000001,2.371,-0.72,0.73,2
0.171,1.122,1.58,-0.47,-0.204,1
1.496,2.131,-0.35600000000000004,-0.297,0.746,1
0.556,1.231,1.499,-0.436,1.254,2
1.634,0.493,0.12,0.122,-0.173,1
0.363,0.44,1.951,1.01,0.7190000000000001,2
0.473,2.888,-0.448,-0.222,-0.158,1
0.211,1.473,1.838,0.7140000000000001,0.0,1
1.7819999999999998,0.7859999999999999,-0.151,0.115,0.081,1
-0.064,0.499,0.7440000000000001,1.58,-0.992,2
0.227,0.987,2.503,-0.8420000000000001,0.616,1
2.503,0.461,0.21,0.17,-0.065,1
1.23,1.569,0.535,0.332,0.285,1
0.42,0.629,2.321,-0.7190000000000001,0.917,2
0.09,0.324,0.28600000000000003,0.468,-0.391,1
0.113,0.409,0.382,0.994,1.09,1
0.8420000000000001,2.641,-0.46,0.229,-0.123,1
0.6609999999999999,1.665,1.079,-0.371,-0.159,2
0.892,0.6,1.39,1.399,1.392,2
1.141,2.762,0.885,0.359,0.0,1
0.398,1.769,1.494,-0.521,-0.282,1
0.479,2.502,-0.599,0.32299999999999995,-0.15,1
0.908,0.8959999999999999,1.072,0.937,-0.23,2
0.8809999999999999,1.29,1.726,1.098,0.8340000000000001,2
2.452,-0.211,0.222,0.166,-0.061,1
2.039,0.45,0.138,0.086,0.07200000000000001,1
1.435,2.509,1.087,-0.212,-0.111,2
1.052,2.559,-0.349,-0.147,0.173,1
2.059,1.344,-0.213,-0.103,-0.061,1
0.14300000000000002,0.546,0.624,1.11,0.5479999999999999,2
0.606,2.024,2.367,-0.615,-0.322,1
3.0460000000000003,0.977,-0.226,0.142,0.246,1
0.414,2.374,0.941,0.511,-0.258,1
0.273,1.03,1.515,0.792,0.411,1
1.487,1.554,0.7390000000000001,0.305,0.337,1
0.223,0.3670000000000001,0.57,1.789,1.503,2
-0.139,0.499,0.6779999999999999,1.597,-1.029,2
0.665,2.476,0.621,1.359,-0.365,1
0.394,0.949,2.3040000000000003,1.511,-0.516,1
0.243,1.116,1.773,-0.575,0.0,1
0.3,0.715,0.7809999999999999,2.231,-1.148,2
0.403,0.35700000000000004,1.871,1.133,-0.7240000000000001,2
1.047,2.589,-0.447,-0.277,0.942,1
0.985,1.6840000000000002,-0.277,-0.146,0.113,1
0.7340000000000001,2.346,1.115,-0.34600000000000003,-0.17,1
0.885,0.328,1.847,0.7509999999999999,0.387,2
0.155,1.232,0.5539999999999999,1.047,1.079,2
0.638,3.104,-0.52,-0.249,-0.125,1
0.245,0.727,1.122,1.739,-0.7809999999999999,2
-0.426,-0.741,1.046,-0.53,-0.32,2
0.564,2.68,0.947,0.763,0.722,2
0.205,0.765,-0.71,2.161,-0.94,2
0.726,2.701,1.131,0.416,-0.184,1
0.129,0.556,1.314,0.928,-0.413,1
0.324,0.7120000000000001,0.741,1.91,-0.908,2
0.197,1.015,0.616,1.156,0.0,2
0.643,2.529,0.955,0.423,0.218,1
2.32,1.249,0.329,0.161,-0.075,1
0.557,2.494,-0.423,0.309,1.185,1
0.109,0.593,1.242,1.118,-0.446,1
0.234,0.758,0.7,1.06,0.0,2
1.284,1.71,-0.321,0.249,-0.181,1
1.027,0.82,1.077,1.064,0.469,2
0.584,2.86,0.78,1.045,-0.379,1
0.199,1.02,0.958,1.156,0.0,1
0.55,3.32,-0.606,0.65,0.875,1
1.093,1.612,-0.366,0.529,0.511,1
0.214,1.31,1.7919999999999998,-0.597,-0.244,1
0.316,1.224,1.043,0.494,-0.539,1
0.662,1.514,1.835,0.6609999999999999,-0.229,1
0.085,0.29600000000000004,0.295,0.552,0.0,1
2.0780000000000003,1.095,-0.145,0.094,0.084,1
0.258,0.378,1.122,1.364,-0.784,2
1.107,1.5319999999999998,-0.338,-0.113,-0.081,1
0.333,0.4270000000000001,0.952,2.152,-0.7959999999999999,1
0.6,0.7909999999999999,2.006,0.733,0.348,1
2.4930000000000003,0.322,0.402,-0.096,-0.07,1
0.987,1.977,-0.433,1.578,-0.482,1
0.2,0.684,0.57,2.185,-1.039,2
0.693,2.371,-0.586,0.312,0.159,1
0.228,0.845,1.897,-0.56,-0.294,1
0.47,2.984,-0.535,1.012,-0.35100000000000003,1
0.58,3.393,-0.716,0.41,-0.17,1
0.083,0.29100000000000004,0.28800000000000003,0.54,0.0,1
1.609,2.165,-0.4920000000000001,-0.547,0.0,1
3.66,0.423,0.35700000000000004,0.362,-0.11,1
0.266,1.268,2.178,-0.809,0.0,1
0.315,1.222,2.196,-0.605,-0.4370000000000001,1
0.441,0.596,2.27,0.923,0.602,2
0.442,0.976,2.113,-0.532,-0.387,1
0.238,0.899,1.439,2.113,0.0,1
1.126,2.533,-0.339,0.183,-0.11,1
3.731,0.623,-0.17,-0.083,-0.057,1
1.801,0.525,0.163,0.236,-0.124,1
-0.104,0.383,-0.446,0.6729999999999999,0.845,2
0.424,2.375,1.004,0.523,0.792,1
0.264,1.163,1.833,-0.512,-0.233,1
0.306,0.593,1.177,0.805,1.005,2
3.632,0.732,-0.163,-0.08199999999999999,-0.056,1
2.509,0.294,0.17600000000000002,0.214,-0.068,1
1.304,1.082,0.306,0.13699999999999998,0.104,1
0.775,1.66,0.962,0.452,0.246,1
1.91,1.253,-0.21,-0.097,-0.062,1
0.607,1.628,2.083,0.6940000000000001,-0.247,2
1.262,2.093,-0.414,0.213,0.166,1
1.137,0.603,1.704,0.636,-0.26,2
0.902,2.825,-0.413,-0.171,-0.128,1
0.28600000000000003,1.386,1.226,0.468,0.277,1
0.36,0.984,1.4169999999999998,1.034,-0.364,2
0.58,3.1660000000000004,-0.617,0.386,-0.173,1
0.295,1.883,1.139,0.84,-0.434,1
1.198,2.258,0.6729999999999999,-0.462,0.7859999999999999,1
0.158,0.531,0.944,1.5759999999999998,-0.531,1
0.596,2.869,-0.439,0.242,0.196,1
2.76,0.279,0.185,0.21,-0.075,1
0.231,0.541,0.696,1.579,0.0,2
0.7040000000000001,0.988,1.6880000000000002,1.48,-1.12,2
0.645,0.607,1.681,0.867,1.106,2
1.163,1.911,0.643,-0.211,-0.202,1
0.642,2.01,1.612,-0.395,0.0,1
0.349,1.248,2.225,-0.7,0.49,1
0.289,0.8059999999999999,1.815,-0.7559999999999999,-0.331,1
0.35200000000000004,0.733,2.174,1.247,1.489,2
0.365,0.526,2.425,0.918,0.958,2
0.493,2.2230000000000003,1.209,1.384,-0.442,2
0.58,1.03,2.133,-0.391,0.541,1
1.471,1.709,1.006,0.695,1.08,2
0.515,1.152,0.964,1.276,1.732,2
0.228,0.471,1.6469999999999998,1.1840000000000002,0.705,1
0.932,2.3,-0.49,-0.202,0.0,1
0.8320000000000001,3.085,-0.599,0.4970000000000001,0.314,1
0.185,0.509,1.03,1.872,-0.7609999999999999,1
0.634,2.292,0.884,-0.353,0.193,1
0.624,1.283,1.273,0.79,1.38,2
2.4730000000000003,0.334,0.206,0.208,-0.063,1
1.568,1.3630000000000002,0.414,0.156,0.0,1
3.517,0.65,0.376,0.525,-0.132,1
0.195,0.454,0.768,0.713,0.72,2
1.141,0.732,0.151,0.08800000000000001,0.08900000000000001,1
0.5670000000000001,0.908,1.465,-0.616,-0.4920000000000001,2
0.11,0.469,0.73,0.647,0.0,1
0.25,0.8490000000000001,0.589,1.753,0.0,2
0.504,2.585,-0.5770000000000001,0.309,-0.158,1
0.405,0.866,1.826,-0.591,-0.4,1
3.5610000000000004,-0.277,0.179,-0.077,0.066,1
2.889,0.336,-0.111,-0.075,0.07,1
0.959,2.559,-0.49,0.956,-0.299,1
0.184,0.556,0.534,1.136,0.0,2
0.265,1.443,0.83,0.381,-0.14,1
0.453,1.694,1.49,0.667,0.0,1
0.34700000000000003,2.408,0.624,0.34700000000000003,-0.311,1
0.885,1.789,1.276,1.406,-0.496,2
1.364,1.941,-0.341,-0.129,-0.075,1
0.487,2.897,-0.5529999999999999,0.5670000000000001,0.831,2
0.892,1.534,0.287,0.118,0.069,1
0.69,0.606,1.739,1.305,0.579,2
2.234,0.711,0.395,-0.215,0.438,1
0.207,0.7290000000000001,1.062,1.4480000000000002,-0.469,1
0.465,1.111,0.8270000000000001,1.238,-0.55,2
-0.091,0.514,0.8640000000000001,0.7659999999999999,0.643,2
0.521,2.947,0.989,0.445,0.0,1
-0.211,-0.514,0.598,1.065,0.0,1
0.181,1.099,0.81,1.203,0.0,1
0.181,0.6779999999999999,1.223,1.745,-0.508,2
0.55,2.399,1.564,-0.498,0.0,1
2.4,0.627,0.19,0.172,-0.1,1
0.301,1.249,2.8310000000000004,-0.685,0.0,1
0.249,0.468,1.136,-1.116,2.319,2
0.26,0.645,0.769,1.181,0.0,1
-0.059,0.345,0.581,-0.648,-1.246,1
0.152,0.428,0.846,2.32,-0.7559999999999999,1
1.274,1.404,0.394,0.185,0.119,1
0.335,1.506,2.3040000000000003,-0.684,0.0,1
0.895,0.5589999999999999,1.321,1.421,1.516,2
0.345,2.885,-0.6509999999999999,0.618,1.117,1
0.177,0.256,-0.16399999999999998,0.8909999999999999,1.044,2
0.12,0.342,0.575,2.155,-0.634,1
0.195,0.454,0.768,0.713,0.72,2
0.52,3.048,0.992,0.453,0.0,1
0.591,2.437,1.02,-0.387,-0.174,1
0.8690000000000001,1.714,0.503,0.308,-0.29600000000000004,1
1.631,1.369,-0.275,0.218,0.161,1
0.464,3.0410000000000004,-0.547,-0.242,-0.15,1
0.248,0.947,2.06,-0.911,1.519,2
0.149,0.6609999999999999,0.447,0.29600000000000004,0.958,2
1.825,2.402,-0.333,-0.14300000000000002,-0.097,1
0.16899999999999998,0.397,0.6779999999999999,1.654,-0.6509999999999999,1
2.196,0.269,0.513,1.841,-0.528,1
1.611,2.175,1.114,0.5479999999999999,-0.153,1
0.917,1.68,0.5770000000000001,0.633,-0.2,2
1.565,2.359,-0.363,-0.156,0.145,1
0.564,3.344,-0.606,0.7509999999999999,-0.27,1
2.428,0.981,0.294,0.24,0.441,1
2.039,0.721,0.256,0.228,0.507,1
0.228,0.46,1.628,1.2819999999999998,0.7120000000000001,1
3.056,0.469,1.166,-0.279,-0.105,1
0.934,2.115,1.777,-0.421,0.547,1
0.66,1.695,0.99,-0.264,0.15,1
0.733,0.594,2.011,-0.693,0.414,2
0.28800000000000003,0.715,1.0590000000000002,0.8490000000000001,0.0,2
0.147,0.696,1.751,0.0,0.0,1
0.13699999999999998,0.621,1.369,2.234,0.0,1
0.486,2.345,1.508,0.674,0.0,1
2.406,-0.221,0.21600000000000005,0.198,-0.067,1
2.039,0.855,0.166,0.124,0.102,1
0.388,0.855,2.533,-0.636,-0.546,1
3.4960000000000004,-0.273,0.18,0.11,-0.06,1
0.477,0.953,1.616,-0.338,-0.166,1
0.165,0.496,0.467,0.7809999999999999,0.0,1
0.713,2.0340000000000003,1.0,1.202,-0.379,1
0.8859999999999999,1.913,-0.327,0.195,-0.126,1
0.643,1.0659999999999998,2.15,1.371,-0.557,2
2.705,0.539,-0.14300000000000002,-0.084,0.138,1
0.07400000000000001,0.333,0.421,-0.872,2.377,1
0.091,0.28300000000000003,0.337,0.456,0.0,1
1.4580000000000002,0.693,-0.129,0.131,0.118,1
0.624,2.416,0.755,0.399,-0.297,1
-0.14800000000000002,1.243,1.99,-0.757,0.0,1
2.217,1.871,-0.387,0.7759999999999999,-0.223,1
0.476,2.54,-0.447,-0.222,0.0,1
0.337,1.81,1.486,-0.41,-0.259,1
0.355,1.988,1.185,0.51,-0.366,2
0.331,2.335,-0.436,0.302,-0.117,1
1.021,0.494,1.73,0.887,-0.244,2
0.214,0.7440000000000001,0.912,2.221,-1.086,2
1.765,1.217,-0.227,0.195,0.16399999999999998,1
0.4,0.994,2.373,-0.643,-0.369,1
0.821,1.984,-0.405,-0.147,0.159,1
0.7959999999999999,1.331,-0.325,-0.101,-0.062,1
2.2030000000000003,1.252,0.461,0.438,-0.234,1
0.6859999999999999,1.069,1.181,1.0490000000000002,1.84,2
1.046,1.131,2.435,-0.4970000000000001,-0.218,2
0.403,2.6710000000000003,-0.537,0.35700000000000004,-0.154,1
0.494,2.247,0.988,1.177,-0.411,2
0.146,0.5539999999999999,0.7140000000000001,2.295,0.0,2
0.677,1.848,-0.429,0.329,-0.35700000000000004,1
-0.044,0.19,-0.18600000000000005,-0.344,-0.488,2
-0.225,2.158,-0.463,-0.259,0.0,1
1.064,-1.012,-0.546,1.599,-0.583,1
0.716,1.75,0.852,-0.226,0.132,1
0.44,0.977,2.7310000000000003,1.29,-0.413,1
0.201,0.7340000000000001,0.887,-0.34,1.24,2
2.18,1.275,0.459,0.4270000000000001,-0.234,1
2.019,0.887,0.359,0.312,1.019,1
0.475,1.016,1.403,0.7879999999999999,1.902,2
1.165,0.903,1.661,0.648,-0.264,2
0.486,1.584,1.699,-0.48,-0.233,1
0.682,1.98,1.237,-0.433,-0.517,1
0.139,1.504,1.462,-0.7659999999999999,0.0,1
0.13,0.56,1.3769999999999998,1.336,-0.43,1
0.269,0.524,0.711,-0.7140000000000001,0.0,2
1.413,2.8110000000000004,0.737,-0.21600000000000005,-0.131,1
0.181,1.368,1.869,-0.675,-0.421,1
0.53,0.257,1.625,0.905,-0.513,2
0.316,2.05,1.632,0.688,-0.285,1
0.308,1.4409999999999998,1.887,-0.593,0.0,1
0.669,1.976,1.71,-0.43,0.0,1
1.446,1.401,-0.28,-0.119,0.12,1
0.147,0.789,0.396,0.672,-0.934,1
0.419,1.3030000000000002,0.851,0.463,-0.14800000000000002,1
3.527,-0.341,-0.112,-0.061,0.066,1
0.593,3.003,-0.508,-0.201,-0.142,1
0.387,2.211,0.643,0.32,-0.136,1
0.638,3.104,-0.52,-0.249,-0.125,1
0.65,3.3080000000000003,-0.468,-0.263,0.6,1
0.111,0.332,0.453,-0.514,-0.893,1
1.102,2.78,-0.438,-0.205,-0.135,1
0.14400000000000002,0.888,1.537,1.646,-0.601,1
2.544,0.3720000000000001,0.3,-0.081,-0.054000000000000006,1
0.4320000000000001,1.071,2.327,-0.5920000000000001,-0.313,1
0.269,1.351,2.031,-0.64,0.0,1
0.603,3.1910000000000003,-0.5579999999999999,-0.27,-0.384,1
0.203,1.205,2.009,-0.546,0.0,1
0.345,1.368,2.688,-0.6920000000000001,-0.304,1
0.8,1.932,1.979,-0.491,0.318,1
0.259,0.688,0.77,-1.048,0.0,1
0.7090000000000001,1.759,0.7859999999999999,-0.405,1.618,1
0.813,2.42,0.648,0.476,0.942,1
3.399,0.5770000000000001,-0.14300000000000002,-0.079,-0.047,1
0.134,0.329,0.443,1.537,1.551,1
0.378,0.982,2.602,-0.623,-0.331,1
1.836,0.925,0.339,0.195,-0.13699999999999998,1
0.65,1.803,-0.366,-0.14800000000000002,0.0,1
1.639,1.796,-0.345,0.406,1.027,1
0.444,0.698,2.216,0.741,0.647,2
0.189,1.314,1.156,-0.469,0.0,1
1.204,1.859,0.475,0.6409999999999999,0.6659999999999999,1
0.289,1.29,2.774,-0.784,-0.337,1
0.431,0.628,1.293,1.116,2.116,2
0.34,2.16,-0.488,0.361,0.0,1
2.603,1.135,1.02,0.486,-0.139,1
0.903,2.229,-0.481,-0.194,-0.114,1
0.32299999999999995,1.315,3.0580000000000003,-0.8340000000000001,-0.44,1
2.833,0.5820000000000001,-0.131,0.17800000000000002,0.105,1
1.036,1.783,0.375,0.249,-0.15,1
0.407,1.041,1.959,-0.535,-0.257,1
0.275,0.953,2.482,1.212,0.904,2
0.246,0.477,1.836,0.926,0.48,1
0.705,1.796,1.078,-0.28600000000000003,0.215,1
2.0780000000000003,0.918,0.159,0.126,0.083,1
3.065,0.629,0.355,-0.085,-0.062,1
1.878,0.892,0.76,1.61,-0.446,1
1.3019999999999998,1.829,-0.383,-0.134,-0.102,1
0.246,0.603,0.5529999999999999,1.518,1.325,1
0.383,2.978,-0.561,1.06,-0.35,2
0.242,0.395,1.444,1.722,2.137,2
0.274,0.75,0.942,0.397,0.78,2
0.72,2.762,0.7879999999999999,-0.221,-0.116,1
0.226,0.672,1.4,1.814,0.0,1
0.274,0.76,0.937,-0.404,0.0,2
0.546,2.2030000000000003,2.094,-0.597,-0.295,1
0.338,1.216,2.052,0.7290000000000001,-0.238,1
0.092,0.476,0.321,0.505,0.998,1
0.139,0.5820000000000001,0.517,-0.638,0.0,2
1.556,2.125,-0.371,-0.158,0.155,1
0.737,2.989,0.968,-0.35100000000000003,0.208,1
1.039,2.521,-0.385,-0.156,-0.107,1
0.171,0.958,2.044,-0.762,-0.596,1
2.365,0.282,0.158,0.155,-0.059,1
1.425,1.819,-0.248,-0.135,0.125,1
1.499,0.69,-0.08900000000000001,-0.053,0.039,1
-0.13699999999999998,0.5870000000000001,-1.131,-0.6679999999999999,-0.544,2
0.094,0.382,0.268,-0.469,1.029,1
0.226,1.179,0.639,0.92,1.018,2
0.36,0.797,0.594,1.179,1.337,2
0.185,0.447,1.278,1.595,-0.632,1
0.951,0.414,1.982,-0.634,0.34,2
0.066,0.28,0.417,-0.544,0.0,1
1.209,1.761,-0.29,0.17600000000000002,-0.094,1
0.7140000000000001,2.658,-0.467,0.246,-0.159,1
0.326,2.129,-0.537,0.353,0.0,1
-0.079,-0.329,0.634,-0.597,0.0,2
0.185,0.746,1.31,1.934,-0.782,2
0.612,2.418,0.909,0.425,0.225,1
1.107,1.683,1.012,0.521,0.316,1
1.6130000000000002,2.71,-0.345,-0.185,0.236,1
0.219,1.027,2.399,-0.68,0.0,1
0.116,0.477,0.743,0.758,0.0,2
0.141,0.281,0.457,1.052,1.666,1
0.599,0.585,1.525,0.809,0.429,2
1.013,1.7719999999999998,-0.324,0.206,0.13699999999999998,1
0.22,1.013,2.32,1.102,-0.359,1
0.597,3.405,-0.607,0.647,-0.192,1
0.718,0.574,1.589,1.189,0.5720000000000001,1
0.556,2.03,0.841,-0.264,-0.257,2
1.5719999999999998,2.779,-0.409,0.265,0.271,1
0.252,1.357,0.976,-0.331,0.21600000000000005,1
0.99,2.66,-0.403,-0.16399999999999998,0.14800000000000002,1
0.106,0.158,0.101,0.547,-0.672,2
0.3670000000000001,0.768,1.073,1.582,-0.785,2
2.817,0.7290000000000001,-0.147,0.22,-0.08800000000000001,1
0.315,1.503,1.331,0.369,-0.16399999999999998,1
0.162,0.451,0.517,0.79,0.0,2
2.168,1.537,0.8420000000000001,0.7090000000000001,-0.195,1
2.699,-0.264,-0.105,0.094,-0.049,1
3.26,0.431,0.198,0.124,0.394,1
0.255,0.496,1.861,0.936,0.456,1
2.508,1.436,0.485,0.158,0.299,1
0.251,1.08,2.079,-0.517,-0.262,1
0.345,1.7080000000000002,0.5670000000000001,0.246,0.138,1
1.266,2.537,0.85,0.607,-0.201,1
0.757,2.007,-0.42,0.268,-0.212,1
2.17,-0.458,0.274,0.264,-0.124,1
0.236,0.368,0.404,1.22,2.13,1
0.125,0.675,0.405,-0.755,0.0,2
0.184,1.246,1.751,-0.499,-0.21,1
0.762,1.809,0.8690000000000001,0.456,0.298,2
1.308,2.352,1.289,-0.325,-0.129,2
0.231,0.471,1.1909999999999998,1.862,0.899,1
2.937,0.35700000000000004,1.369,-0.287,-0.132,1
0.09,0.361,0.63,-0.87,0.0,1
0.316,1.008,1.844,-0.54,-0.305,1
0.254,1.347,-0.268,-0.318,0.438,1
0.117,0.557,0.742,-1.242,0.0,2
1.846,0.467,0.155,0.114,0.107,1
1.182,2.344,-0.414,-0.17800000000000002,-0.119,1
1.198,2.3,-0.462,-0.17,-0.106,1
0.154,0.643,0.916,2.048,-0.818,2
0.443,1.345,1.675,0.769,0.708,2
0.526,2.17,-0.557,0.348,0.0,1
0.35600000000000004,1.082,2.255,-0.575,-0.644,2
0.39,1.961,0.67,0.452,0.0,1
0.665,2.971,-0.438,0.257,-0.125,1
0.375,2.21,1.43,1.029,0.0,1
-0.307,-1.153,-0.601,-0.277,-0.151,1
0.725,2.5660000000000003,-0.518,-0.195,0.0,1
0.412,1.283,0.82,0.425,-0.13699999999999998,1
0.815,1.8,-0.29,0.217,-0.304,1
0.362,2.421,-0.499,-0.284,-0.193,1
-0.053,4.32,-0.486,-0.243,-0.162,1
1.181,1.305,0.7,1.809,-0.498,1
0.113,0.47,0.856,0.597,-0.789,2
0.312,0.648,0.364,1.123,0.634,2
1.094,2.253,-0.441,0.33,0.929,1
0.405,1.153,2.333,-0.772,0.0,1
0.334,2.68,-0.536,1.172,-0.369,2
0.14300000000000002,0.542,1.3130000000000002,1.501,-0.8640000000000001,1
0.241,0.511,0.665,2.272,-0.8590000000000001,1
1.02,0.605,1.869,1.409,0.7559999999999999,2
0.691,2.636,-0.45,0.243,-0.23,1
0.8290000000000001,1.838,-0.381,0.24,-0.269,1
0.234,0.727,1.28,0.778,1.449,2
0.499,1.0659999999999998,1.695,0.682,0.402,1
0.07400000000000001,0.307,0.355,-0.594,0.0,1
0.245,2.125,1.012,0.494,-0.247,1
0.321,2.3680000000000003,-0.557,-0.297,-0.264,1
0.542,1.044,1.083,-0.775,-1.045,2
1.051,2.749,-0.42,0.301,0.619,1
0.309,1.464,1.893,-0.551,0.0,1
0.14,0.295,0.575,1.349,1.88,2
0.412,1.1,1.979,-0.5329999999999999,-0.241,1
0.47,1.3730000000000002,2.131,1.264,-0.616,2
0.555,2.793,-0.465,-0.182,-0.125,1
1.185,2.24,-0.477,-0.171,0.0,1
1.325,1.206,-0.29600000000000004,-0.096,0.075,1
0.242,0.555,1.887,1.59,-0.5720000000000001,1
3.15,0.54,0.227,0.21600000000000005,-0.061,1
0.764,2.524,0.915,-0.32,-0.179,1
0.609,1.359,-0.747,-0.271,-0.193,1
1.025,2.404,-0.505,0.259,0.435,1
0.092,0.579,0.617,0.845,0.0,1
0.175,0.5479999999999999,-0.75,-1.084,1.037,2
0.38,1.585,0.644,-0.244,-0.128,1
0.212,0.746,0.905,0.393,1.21,2
0.179,0.426,0.679,1.696,0.0,1
2.082,1.934,-0.321,-0.1,0.0,1
0.104,0.508,1.077,0.0,0.0,1
1.338,1.555,0.496,0.517,1.038,1
0.08900000000000001,0.509,0.626,1.248,-0.478,2
1.466,1.6969999999999998,0.485,0.28300000000000003,-0.18,1
0.456,2.494,1.208,0.836,0.0,1
0.17600000000000002,0.438,0.8420000000000001,2.42,-0.8490000000000001,1
0.586,2.283,1.34,-0.3670000000000001,-0.168,1
0.485,1.094,2.292,1.109,0.992,2
0.617,1.621,1.972,-0.6,-0.258,2
2.389,1.318,0.691,0.912,-0.24,1
0.762,1.414,1.483,-0.299,-0.313,2
1.3869999999999998,0.812,2.462,-0.564,-0.243,2
0.672,0.602,0.6859999999999999,2.131,-0.569,2
-0.632,-0.8809999999999999,-0.966,-0.868,-0.486,2
0.379,0.911,2.528,-0.584,0.518,1
0.89,2.748,-0.415,-0.17600000000000002,-0.121,1
1.402,0.892,1.4880000000000002,1.384,-0.652,2
0.727,1.561,0.564,0.236,0.214,1
0.138,0.65,1.206,1.528,0.0,2
0.805,2.64,0.795,-0.223,0.13,1
1.575,1.624,0.778,0.398,0.394,1
0.312,0.862,1.6369999999999998,-0.6859999999999999,-0.423,1
0.588,2.574,1.48,-0.412,-0.188,1
0.062,0.311,0.418,-0.534,0.0,1
0.62,1.855,-0.297,0.241,0.261,1
0.284,1.381,-0.306,-0.147,0.116,1
1.2009999999999998,1.655,1.1,0.458,-0.223,2
0.6829999999999999,-1.082,1.528,-0.873,-0.34700000000000003,2
0.227,0.878,0.5479999999999999,1.898,1.1840000000000002,2
0.705,1.8,-0.386,-0.152,-0.086,1
0.145,0.895,2.319,-0.7609999999999999,-0.5589999999999999,1
0.299,0.8909999999999999,1.871,-0.51,0.0,1
-0.966,1.3259999999999998,-0.329,-0.17600000000000002,-0.15,1
0.5670000000000001,0.6709999999999999,1.702,1.233,1.604,2
0.245,1.796,2.114,-0.752,-0.257,1
1.024,2.403,-0.505,0.258,0.434,1
2.547,0.7659999999999999,0.293,0.747,-0.234,1
2.314,1.351,0.438,-0.138,-0.28,1
2.182,0.987,-0.16399999999999998,0.135,0.106,1
1.022,2.181,0.53,-0.223,0.0,1
1.909,0.249,-0.08,0.102,-0.07,1
0.7490000000000001,2.499,1.538,-0.428,-0.219,1
0.278,1.63,1.856,1.155,-0.379,2
0.152,0.5820000000000001,0.581,1.101,-0.482,2
3.239,0.65,-0.139,-0.067,0.058,1
0.331,2.978,-0.486,-0.233,-0.152,1
1.854,0.906,0.339,0.2,-0.32,1
1.001,1.491,-0.225,-0.094,0.095,1
0.599,3.057,0.933,0.59,-0.255,2
0.105,0.495,1.206,2.321,0.0,1
0.059,0.336,0.767,-0.21,-0.307,2
0.2,0.561,2.212,-0.644,0.327,1
0.583,2.235,1.159,0.508,-0.177,1
0.151,1.008,2.353,-0.777,0.0,1
0.264,1.276,2.6830000000000003,-0.635,-0.376,1
0.7879999999999999,2.617,1.061,0.653,0.542,2
0.359,1.105,2.39,-0.6579999999999999,0.947,2
0.119,0.614,0.866,2.237,-0.765,2
0.8009999999999999,0.5920000000000001,2.047,-0.555,0.3670000000000001,2
0.097,0.434,0.746,0.0,0.0,2
0.103,0.5760000000000001,0.331,0.82,0.0,2
0.438,3.131,-0.521,0.324,0.76,1
0.249,0.964,2.085,1.071,0.0,2
3.273,0.301,1.169,-0.223,-0.084,1
2.441,0.467,0.25,-0.08,0.071,1
0.282,1.08,2.744,-0.726,0.0,1
0.441,1.4280000000000002,2.168,-0.608,0.412,1
0.826,0.8240000000000001,-0.271,-0.182,-0.131,1
0.302,0.555,0.595,1.213,-0.873,2
1.157,0.855,1.941,-0.6679999999999999,-0.261,1
1.218,1.73,-0.246,-0.11,0.099,1
1.036,2.0380000000000003,-0.34600000000000003,-0.127,0.099,1
0.838,0.259,1.82,0.769,0.429,2
2.6630000000000003,-0.253,-0.117,0.111,0.063,1
0.987,2.4,-0.491,-0.16399999999999998,-0.109,1
0.154,0.52,0.484,-0.534,0.0,1
0.56,1.075,0.915,1.744,1.669,2
-0.098,0.67,1.582,-0.831,-0.387,2
0.14800000000000002,1.153,1.199,-0.34,-0.16899999999999998,1
0.365,1.356,0.965,0.581,0.381,2
1.017,1.215,1.091,0.409,0.233,2
0.029,-0.188,0.383,0.603,0.0,1
0.157,0.511,1.162,-0.406,0.342,2
1.295,2.849,-0.41,0.284,0.382,1
1.364,0.8079999999999999,1.355,-0.511,-0.38,2
0.579,2.8110000000000004,0.758,0.495,0.6990000000000001,2
0.595,2.984,-0.599,-0.252,-0.174,1
1.977,1.376,-0.303,0.236,-0.095,1
0.99,2.775,0.7170000000000001,0.833,-0.224,1
0.141,0.345,0.36,0.969,1.855,1
0.258,1.188,2.135,-0.667,-0.424,2
1.869,0.81,0.206,0.153,0.105,1
2.713,0.6659999999999999,1.063,-0.273,-0.106,1
