,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
4615,1.5322532269522582,-0.894529152856046,1.6050014507846693,-0.44783612025443503,-0.4222415415659012,-0.6304367589802415,0.45232188405995116,-0.14968462420743,-0.8116682926558135,0.47510198356309685,-0.1739212053742153,0.6114609630224157,7
4616,1.5329604751530208,0.5276389989519829,0.017451943403038586,0.2959197420465862,-1.023636779780432,-0.3100081197226914,-0.5473605047425941,-0.9262698542430181,-0.6846035568286502,-1.1806896170431798,1.140551684127227,0.23220977489627956,5
4617,1.5336677233537834,-1.9611552667120666,2.200332516052781,-1.2742315228111258,-0.8658937664782601,-0.4473346794044984,-0.7237750439430433,-0.22028328148339255,-1.5172119573804637,1.137418623805608,2.4550245736286693,2.345180680170329,7
4618,1.534374971554546,-0.894529152856046,1.6050014507846693,-0.44783612025443503,-0.4222415415659012,-0.6304367589802415,0.45232188405995116,-0.14968462420743,-0.8116682926558135,0.47510198356309685,-0.1739212053742153,0.6385503336028275,7
4619,1.5350822197553087,-0.538987114904038,3.390994646589004,-1.77006876434514,-0.33351109658342937,0.651277798049959,-0.13572657994154608,1.356420064346438,0.5124800070169421,0.21017532746609527,-0.08628967940745241,-1.3118843481886031,5
4620,1.5357894679560713,-0.538987114904038,1.0096703855165579,-1.1915919825554566,-0.3729468499089724,-0.3557836396166272,0.04068795925890309,-0.4556121390699344,-0.8417625721938425,-0.783299632897673,-0.6120788352080293,0.5572822218615168,6
4621,1.536496716156834,0.7646670242533211,0.2655065539314181,0.37855928230225533,-0.9842010264548893,0.05619603942879452,-0.31214111914199527,-1.020401397277635,-0.8183559103309352,0.21017532746609527,0.26423642445959916,0.8010865570854462,7
4622,1.5372039643575968,-0.4204731022533693,2.200332516052781,-0.9436733617884495,-0.45181835656005853,-0.4473346794044984,-0.01811688714124663,-0.17321750996608418,-1.2798015299138854,0.47510198356309685,0.5271310023598879,2.0201082332050904,7
4623,1.5379112125583594,-0.30195908960270074,1.2081140739392617,-0.2825570397430972,-0.21520383660680042,-0.3557836396166272,-0.9001895831434925,-0.3144148245180093,-0.6645407038032851,1.137418623805608,2.104498469761618,1.6950357862398515,6
4624,1.538618460759122,-0.538987114904038,1.2081140739392617,-0.6957547410214424,-0.4321004798972869,-0.6304367589802415,-1.1942138151442412,-1.1145329403122517,-1.386803412715721,0.47510198356309685,0.26423642445959916,2.1013763449463996,6
4625,1.5393257089598846,1.7127791254586744,2.101110671841429,-0.8610338215327804,0.05098749834061501,-0.5388857191923699,-1.7234574327455885,0.4621704055175789,-0.19640746654525032,-0.9157629609461754,-0.08628967940745241,0.5572822218615168,5
4626,1.5400329571606473,-0.6575011275547077,0.2158956318257421,4.758454915852716,0.35661458661357315,-0.5388857191923699,0.8639558088609992,1.4270187216224006,-0.029217024667356876,1.3361136158783629,0.001341846559310476,0.9636227805680648,6
4627,1.5407402053614099,-0.894529152856046,-0.8755446544991291,0.2959197420465862,-0.747586506501631,-0.21845707993481983,-0.6649701975428935,-0.9262698542430181,-0.8350749545187208,-0.05475132863090923,0.08897337252607336,0.31347788663758885,6
4628,1.5414474535621725,-0.894529152856046,-0.8755446544991291,0.2959197420465862,-0.747586506501631,-0.21845707993481983,-0.6649701975428935,-0.9262698542430181,-0.8350749545187208,-0.05475132863090923,0.08897337252607336,0.31347788663758885,6
4629,1.5421547017629351,-1.4870992161093912,-0.3794354334423695,0.048001121279579305,-0.8658937664782601,-0.21845707993481983,-1.2530186615443908,-1.538124883968027,-1.4102100745786281,-0.981994624970425,-0.3491842573077406,0.8823546688267555,7
4630,1.5428619499636977,-1.3685852034587214,-0.2802135892310175,-0.11727795923175896,1.1453296531244335,-0.21845707993481983,0.45232188405995116,-0.26734905300070094,0.40547812421510665,0.2764069914903449,0.35186795042636204,-0.09286267206895914,7
4631,1.5435691981644604,-0.30195908960270074,-0.6771009660764253,0.4611988225579245,-0.8067401364899456,-0.21845707993481983,-0.2533362727418455,-0.8556711969670556,-0.6076959535648065,0.21017532746609527,0.7900255802601756,0.31347788663758885,7
4632,1.544276446365223,-0.6575011275547077,0.2158956318257421,4.758454915852716,0.35661458661357315,-0.5388857191923699,0.8639558088609992,1.4270187216224006,-0.029217024667356876,1.3361136158783629,0.001341846559310476,0.9636227805680648,6
4633,1.5449836945659856,-0.7760151402053762,0.017451943403038586,0.6264779030692623,-0.2743574665951149,-0.1269060401469486,0.8639558088609992,1.1681569782772045,-0.28334649632175785,0.2764069914903449,1.3158147360607528,0.23220977489627956,6
4634,1.5456909427667482,-1.2500711908080528,0.11667378761439007,0.37855928230225533,0.8495615031828607,-0.3557836396166272,0.8051509624608495,-0.05555308117281325,-0.12284367211898611,-0.5183729768006685,0.8776571062269384,0.5572822218615168,6
4635,1.546398190967511,-1.2500711908080528,0.6623939307768256,-1.522150143578133,0.8692793798456325,-0.5846612390863057,-0.5473605047425941,-0.4320792533112802,0.3051638590883929,0.40887031953884717,0.001341846559310476,-0.41793511903419783,6
4636,1.5471054391682737,-0.4204731022533693,2.299554360264133,-0.6957547410214424,-0.9250473964665745,0.1019715593227303,0.21710249845935226,0.9092952349320084,-0.6377902331028356,0.6075653116115991,0.7023940542934126,0.04258418083325048,5
4637,1.5478126873690363,-1.0130431655067145,-0.3794354334423695,0.6264779030692623,-1.0039189031176607,-0.4473346794044984,0.39351703765980145,-0.4791450248285886,-1.2864891475890072,-0.981994624970425,1.3158147360607528,0.9907121511484767,6
4638,1.548519935569799,-0.4204731022533693,2.299554360264133,-0.6957547410214424,-0.9250473964665745,0.1019715593227303,0.21710249845935226,0.9092952349320084,-0.6377902331028356,0.6075653116115991,0.7023940542934126,0.06967355141365948,5
4639,1.5492271837705616,0.05358294834930726,2.597219892898189,-0.6131152007657733,1.2439190364382908,0.14774707921666608,1.3931994264623466,1.3328871785877838,0.6462323605192272,0.47510198356309685,0.4394994763931249,-0.011594560327649826,6
4640,1.5499344319713242,-1.0130431655067145,-0.3794354334423695,0.6264779030692623,-1.0039189031176607,-0.4473346794044984,0.39351703765980145,-0.4791450248285886,-1.2864891475890072,-0.981994624970425,1.3158147360607528,1.00425683643872,6
4641,1.5506416801720868,-0.30195908960270074,-0.18099174501966547,0.2132802017909171,-1.023636779780432,-0.4931101992984342,0.45232188405995116,-0.29088193875935514,-1.032359675934606,-1.1806896170431798,1.22818321009399,0.7198184453441369,6
4642,1.5513489283728494,-1.3685852034587214,-0.3794354334423695,-0.2825570397430972,-1.0039189031176607,-0.7219877987681131,-0.6061653511427438,-0.9498027400016723,-1.4536795894668635,1.2036502878298607,-0.5244473092412664,1.5324995627572329,7
4643,1.552056176573612,-0.4204731022533693,-0.6771009660764253,0.13064066153524798,-0.13633232995571434,-0.1269060401469486,0.6875412696605501,1.3799529501050922,-0.03590464234247855,0.34263865551459755,0.08897337252607336,-0.3366670072928885,6
4644,1.5527634247743747,-0.06493106430136242,0.11667378761439007,-0.9436733617884495,-0.5898434931994591,-0.4931101992984342,0.27590734485950197,-0.3850134817939719,-1.2664262945636422,-0.6508363048491708,-0.1739212053742153,1.4512314510159237,6
4645,1.5534706729751373,-2.198183292013405,-0.3794354334423695,0.048001121279579305,-1.0433546564432035,-0.5388857191923699,0.8051509624608495,0.4621704055175789,-2.102378503953035,0.8724919677086036,-1.488394094875657,2.1013763449463996,7
4646,1.5541779211759,-1.1315571781573832,-0.9747664987104812,-0.44783612025443503,-1.0630725331059752,-0.40155915951056265,-0.6649701975428935,-1.1851315975882142,-1.032359675934606,0.6737969756358517,0.5271310023598879,0.11030760728431487,7
4647,1.5548851693766625,-1.2500711908080528,-0.18099174501966547,-0.3651965799987663,-1.0630725331059752,-0.17268156004088406,-0.01811688714124663,-0.8792040827257098,-1.1995501178124996,1.137418623805608,-0.08628967940745241,0.7198184453441369,7
4648,1.5555924175774254,-0.18344507695203105,3.2917728023776522,-1.0263129020441186,-0.9349063347979605,3.260482432004297,0.27590734485950197,2.391867037727222,-0.07603034839317149,-0.5183729768006685,0.7023940542934126,-0.9868119012233645,5
4649,1.556299665778188,-1.3685852034587214,4.1351584781741435,-2.2659060058791543,0.08056431333477215,-0.17268156004088406,-1.5470428935451395,-1.279263140622831,0.09784771115980649,1.667271935999617,-0.4368157832745035,-0.2553988955515792,5
4650,1.5570069139789506,-1.4870992161093912,4.1351584781741435,-2.2659060058791543,0.08056431333477215,-0.17268156004088406,-1.5470428935451395,-1.279263140622831,0.09784771115980649,1.667271935999617,-0.4368157832745035,-0.2553988955515792,5
4651,1.5577141621797133,-1.3685852034587214,1.1088922297279098,-0.6957547410214424,-0.29407534325788637,-0.5846612390863057,0.8051509624608495,-0.5968094536218596,-1.460367207141985,0.47510198356309685,0.7900255802601756,2.1013763449463996,7
4652,1.5584214103804759,-0.894529152856046,1.0096703855165579,1.1223151446032766,-0.9842010264548893,0.23929811900453732,1.3931994264623466,1.6858804649675965,-0.3134407758597497,0.34263865551459755,0.08897337252607336,-0.7430075659994365,5
4653,1.5591286585812385,-0.6575011275547077,0.8112266970938538,-0.44783612025443503,-0.7673043831644025,-0.4931101992984342,-1.017799275943792,-1.538124883968027,-1.788060473222613,-0.5846046408249183,-0.1739212053742153,1.8575720097224715,7
4654,1.5598359067820011,-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.1019715593227303,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.36765662779848773,7
4655,1.5605431549827637,-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.1019715593227303,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.36765662779848773,7
4656,1.5612504031835264,-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.1019715593227303,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.36765662779848773,7
4657,1.561957651384289,-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.1019715593227303,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.3947459983788982,7
4658,1.5626648995850516,0.2906109736506445,1.5057796065733173,-0.6957547410214424,-0.7081507531760881,-0.4473346794044984,0.45232188405995116,-0.14968462420743,-1.430272927603956,0.14394366344184267,-0.1739212053742153,2.345180680170329,6
4659,1.5633721477858142,-0.30195908960270074,-0.2802135892310175,-0.6957547410214424,-1.0039189031176607,-0.26423259982875563,-0.4297508119422947,-1.2557302548641767,-1.400178648065927,-2.1079329133826925,-0.08628967940745241,0.5572822218615168,6
4660,1.5640793959865769,-0.30195908960270074,0.5135611644597982,0.6264779030692623,-0.8658937664782601,-0.8593143584499201,-1.2530186615443908,-1.3969275694161019,-1.1360177498988993,0.5413336475873495,1.22818321009399,1.5324995627572329,6
4661,1.5647866441873397,1.3572370875066664,-0.4786572776537213,0.6264779030692623,-1.0433546564432035,0.1019715593227303,-0.01811688714124663,0.27390731944834534,-0.784917821955364,-0.6508363048491708,-0.1739212053742153,0.5572822218615168,5
4662,1.5654938923881023,0.5276389989519829,-1.0739883429218329,0.2132802017909171,0.35661458661357315,-0.8135388385559845,0.5111267304601008,-0.643875225139168,-0.43716170284937084,-0.3196779847279137,-0.6997103611747921,1.5324995627572329,6
4663,1.566201140588865,-1.0130431655067145,-1.0739883429218329,-0.034638418976089824,-0.07717869996739986,-0.4473346794044984,-0.31214111914199527,-0.643875225139168,-0.13621890746922946,0.8724919677086036,0.7900255802601756,-0.30957763671247807,7
4664,1.5669083887896276,-0.894529152856046,-1.1732101871331848,0.048001121279579305,-0.057460823304628414,-0.5388857191923699,-0.2533362727418455,-0.5732765678632054,-0.12618748095652838,0.8724919677086036,0.7900255802601756,-0.30957763671247807,7
4665,1.5676156369903902,0.5276389989519829,-1.0739883429218329,0.2132802017909171,0.35661458661357315,-0.8135388385559845,0.5111267304601008,-0.643875225139168,-0.43716170284937084,-0.3196779847279137,-0.6997103611747921,1.5324995627572329,6
4666,1.5683228851911528,-0.538987114904038,0.3151174760370941,1.6181523861372913,0.4749218465902024,0.513951238368152,0.04068795925890309,1.9447422083127925,0.8000475670468773,-0.12098299265516183,-0.4368157832745035,-1.1493481247059845,5
4667,1.5690301333919154,-0.894529152856046,-1.1732101871331848,0.048001121279579305,-0.057460823304628414,-0.5388857191923699,-0.2533362727418455,-0.5732765678632054,-0.12618748095652838,0.8724919677086036,0.7900255802601756,-0.2960329514222331,7
4668,1.569737381592678,-1.0130431655067145,-1.0739883429218329,-0.034638418976089824,-0.07717869996739986,-0.4473346794044984,-0.31214111914199527,-0.643875225139168,-0.13621890746922946,0.8724919677086036,0.7900255802601756,-0.2960329514222331,7
4669,1.5704446297934407,-1.1315571781573832,1.6050014507846693,-0.034638418976089824,-1.023636779780432,0.14774707921666608,-1.3706283543446902,-0.5026779105872428,-0.8986073224323211,1.7997352640481192,-0.4368157832745035,0.8010865570854462,5
4670,1.5711518779942033,-0.30195908960270074,0.06706286550871404,1.2875942251146149,0.9875866398222616,-0.4931101992984342,1.2755897336620472,-0.03202019541415906,1.1009903624270558,-0.7170679688734205,0.4394994763931249,-1.3118843481886031,6
4671,1.571859126194966,-2.3166973046640735,0.5631720865654741,-1.6047896838338018,-1.0039189031176607,-0.4473346794044984,1.981247890463844,0.6974992631041207,-0.6377902331028356,1.8659669280723719,-0.26155273134097773,-0.038683930908058835,5
4672,1.5725663743957286,-2.3166973046640735,0.5631720865654741,-1.6047896838338018,-1.0039189031176607,-0.4473346794044984,1.981247890463844,0.6974992631041207,-0.6377902331028356,1.8659669280723719,-0.26155273134097773,-0.038683930908058835,5
4673,1.5732736225964912,-1.0130431655067145,0.017451943403038586,1.5355128458816223,-0.0377429466418568,-0.8135388385559845,0.09949280565905282,-0.8086054254497472,-0.8083244838182713,0.6075653116115991,0.17660489849283625,1.0448908923093756,7
4674,1.573980870797254,-1.2500711908080528,0.7120048528825017,-0.3651965799987663,-0.629279246525002,-0.5388857191923699,0.3347121912596517,0.29744020520699954,-0.9454206461581357,1.0711869597813584,0.7900255802601756,0.909444039407166,7
4675,1.5746881189980166,-1.3685852034587214,-0.6771009660764253,0.2959197420465862,-0.3729468499089724,-0.26423259982875563,1.334394580062197,0.0385784618618035,-0.23653317259594325,0.6737969756358517,1.140551684127227,0.06967355141365948,6
4676,1.5753953671987793,-0.4204731022533693,-0.2802135892310175,-0.11727795923175896,0.691818489880689,-0.035355000359077036,0.3347121912596517,-0.24381616724204674,0.7799847140215493,-0.05475132863090923,0.26423642445959916,-0.7430075659994365,6
4677,1.5761026153995419,-1.0130431655067145,0.017451943403038586,1.5355128458816223,-0.0377429466418568,-0.8135388385559845,0.09949280565905282,-0.8086054254497472,-0.8083244838182713,0.6075653116115991,0.17660489849283625,1.0448908923093756,7
4678,1.5768098636003045,-0.30195908960270074,0.06706286550871404,1.2875942251146149,0.9875866398222616,-0.4931101992984342,1.2755897336620472,-0.03202019541415906,1.1009903624270558,-0.7170679688734205,0.4394994763931249,-1.3118843481886031,6
4679,1.5775171118010671,-2.553725329965412,0.5631720865654741,-1.6047896838338018,-1.0039189031176607,-0.4473346794044984,1.981247890463844,0.6974992631041207,-0.6377902331028356,1.8659669280723719,-0.26155273134097773,-0.011594560327649826,5
4680,1.5782243600018298,-0.06493106430136242,3.490216490800356,-2.4311850863904927,-1.0039189031176607,0.5597267582620877,-0.6061653511427438,-0.1261517384487758,-0.44050551168695024,-0.12098299265516183,-0.8749734131083174,-0.2553988955515792,4
4681,1.5789316082025924,-1.4870992161093912,-0.08176990080831344,0.2959197420465862,-1.0827904097687466,-0.9508653982377917,-1.42943320074484,-2.1029141421757274,-1.8649680764864196,0.6737969756358517,-1.4007625689088943,2.1013763449463996,6
4682,1.579638856403355,-0.06493106430136242,0.41433932024844616,-0.034638418976089824,-1.1222261630942896,-0.8593143584499201,-1.1942138151442412,-1.7028550842786063,-1.3801157950405993,-0.5183729768006685,-1.5760256208424201,1.0448908923093756,6
