,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
10321,0,2,2,3,0,1,0,2,1
10322,0,2,2,3,0,1,0,1,2
10323,0,2,2,3,0,1,0,0,0
10324,0,2,2,3,0,1,2,2,1
10325,0,2,2,3,0,1,2,1,2
10326,0,2,2,3,0,1,2,0,0
10327,0,2,2,3,0,1,1,2,2
10328,0,2,2,3,0,1,1,1,2
10329,0,2,2,3,0,1,1,0,0
10330,0,2,2,3,2,0,0,2,1
10331,0,2,2,3,2,0,0,1,2
10332,0,2,2,3,2,0,0,0,0
10333,0,2,2,3,2,0,2,2,1
10334,0,2,2,3,2,0,2,1,2
10335,0,2,2,3,2,0,2,0,0
10336,0,2,2,3,2,0,1,2,2
10337,0,2,2,3,2,0,1,1,2
10338,0,2,2,3,2,0,1,0,0
10339,0,2,2,3,2,1,0,2,1
10340,0,2,2,3,2,1,0,1,2
10341,0,2,2,3,2,1,0,0,0
10342,0,2,2,3,2,1,2,2,1
10343,0,2,2,3,2,1,2,1,2
10344,0,2,2,3,2,1,2,0,0
10345,0,2,2,3,2,1,1,2,2
10346,0,2,2,3,2,1,1,1,2
10347,0,2,2,3,2,1,1,0,0
10348,0,2,2,3,1,0,0,2,1
10349,0,2,2,3,1,0,0,1,2
10350,0,2,2,3,1,0,0,0,0
10351,0,2,2,3,1,0,2,2,1
10352,0,2,2,3,1,0,2,1,2
10353,0,2,2,3,1,0,2,0,0
10354,0,2,2,3,1,0,1,2,2
10355,0,2,2,3,1,0,1,1,2
10356,0,2,2,3,1,0,1,0,0
10357,0,2,2,3,1,1,0,2,1
10358,0,2,2,3,1,1,0,1,2
10359,0,2,2,3,1,1,0,0,0
10360,0,2,2,3,1,1,2,2,1
10361,0,2,2,3,1,1,2,1,2
10362,0,2,2,3,1,1,2,0,0
10363,0,2,2,3,1,1,1,2,2
10364,0,2,2,3,1,1,1,1,2
10365,0,2,2,3,1,1,1,0,0
10366,0,1,0,0,0,0,0,2,1
10367,0,1,0,0,0,0,0,1,1
10368,0,1,0,0,0,0,0,0,0
10369,0,1,0,0,0,0,2,2,1
10370,0,1,0,0,0,0,2,1,1
10371,0,1,0,0,0,0,2,0,0
10372,0,1,0,0,0,0,1,2,1
10373,0,1,0,0,0,0,1,1,1
10374,0,1,0,0,0,0,1,0,0
10375,0,1,0,0,0,1,0,2,1
10376,0,1,0,0,0,1,0,1,2
10377,0,1,0,0,0,1,0,0,0
10378,0,1,0,0,0,1,2,2,1
10379,0,1,0,0,0,1,2,1,2
10380,0,1,0,0,0,1,2,0,0
10381,0,1,0,0,0,1,1,2,2
10382,0,1,0,0,0,1,1,1,2
10383,0,1,0,0,0,1,1,0,0
10384,0,1,0,0,2,0,0,2,1
10385,0,1,0,0,2,0,0,1,2
10386,0,1,0,0,2,0,0,0,0
10387,0,1,0,0,2,0,2,2,1
10388,0,1,0,0,2,0,2,1,2
10389,0,1,0,0,2,0,2,0,0
10390,0,1,0,0,2,0,1,2,2
10391,0,1,0,0,2,0,1,1,2
10392,0,1,0,0,2,0,1,0,0
10393,0,1,0,0,2,1,0,2,1
10394,0,1,0,0,2,1,0,1,2
10395,0,1,0,0,2,1,0,0,0
10396,0,1,0,0,2,1,2,2,1
10397,0,1,0,0,2,1,2,1,2
10398,0,1,0,0,2,1,2,0,0
10399,0,1,0,0,2,1,1,2,2
10400,0,1,0,0,2,1,1,1,2
10401,0,1,0,0,2,1,1,0,0
10402,0,1,0,0,1,0,0,2,1
10403,0,1,0,0,1,0,0,1,2
10404,0,1,0,0,1,0,0,0,0
10405,0,1,0,0,1,0,2,2,1
10406,0,1,0,0,1,0,2,1,2
10407,0,1,0,0,1,0,2,0,0
10408,0,1,0,0,1,0,1,2,2
10409,0,1,0,0,1,0,1,1,2
10410,0,1,0,0,1,0,1,0,0
10411,0,1,0,0,1,1,0,2,1
10412,0,1,0,0,1,1,0,1,2
10413,0,1,0,0,1,1,0,0,0
10414,0,1,0,0,1,1,2,2,1
10415,0,1,0,0,1,1,2,1,2
10416,0,1,0,0,1,1,2,0,0
10417,0,1,0,0,1,1,1,2,2
10418,0,1,0,0,1,1,1,1,2
10419,0,1,0,0,1,1,1,0,0
10420,0,1,0,1,0,0,0,2,1
10421,0,1,0,1,0,0,0,1,2
10422,0,1,0,1,0,0,0,0,0
10423,0,1,0,1,0,0,2,2,1
10424,0,1,0,1,0,0,2,1,2
10425,0,1,0,1,0,0,2,0,0
10426,0,1,0,1,0,0,1,2,2
10427,0,1,0,1,0,0,1,1,2
10428,0,1,0,1,0,0,1,0,0
10429,0,1,0,1,0,1,0,2,1
10430,0,1,0,1,0,1,0,1,2
10431,0,1,0,1,0,1,0,0,0
10432,0,1,0,1,0,1,2,2,1
10433,0,1,0,1,0,1,2,1,2
10434,0,1,0,1,0,1,2,0,0
10435,0,1,0,1,0,1,1,2,2
10436,0,1,0,1,0,1,1,1,2
10437,0,1,0,1,0,1,1,0,0
10438,0,1,0,1,2,0,0,2,1
10439,0,1,0,1,2,0,0,1,2
10440,0,1,0,1,2,0,0,0,0
10441,0,1,0,1,2,0,2,2,1
10442,0,1,0,1,2,0,2,1,2
10443,0,1,0,1,2,0,2,0,0
10444,0,1,0,1,2,0,1,2,2
10445,0,1,0,1,2,0,1,1,2
10446,0,1,0,1,2,0,1,0,0
10447,0,1,0,1,2,1,0,2,1
10448,0,1,0,1,2,1,0,1,2
10449,0,1,0,1,2,1,0,0,0
10450,0,1,0,1,2,1,2,2,1
10451,0,1,0,1,2,1,2,1,2
10452,0,1,0,1,2,1,2,0,0
10453,0,1,0,1,2,1,1,2,2
10454,0,1,0,1,2,1,1,1,2
10455,0,1,0,1,2,1,1,0,0
10456,0,1,0,1,1,0,0,2,2
10457,0,1,0,1,1,0,0,1,2
10458,0,1,0,1,1,0,0,0,0
10459,0,1,0,1,1,0,2,2,2
10460,0,1,0,1,1,0,2,1,2
10461,0,1,0,1,1,0,2,0,0
10462,0,1,0,1,1,0,1,2,2
10463,0,1,0,1,1,0,1,1,2
10464,0,1,0,1,1,0,1,0,0
10465,0,1,0,1,1,1,0,2,2
10466,0,1,0,1,1,1,0,1,2
10467,0,1,0,1,1,1,0,0,0
10468,0,1,0,1,1,1,2,2,2
10469,0,1,0,1,1,1,2,1,2
10470,0,1,0,1,1,1,2,0,0
10471,0,1,0,1,1,1,1,2,2
10472,0,1,0,1,1,1,1,1,2
10473,0,1,0,1,1,1,1,0,0
10474,0,1,0,2,0,0,0,2,1
10475,0,1,0,2,0,0,0,1,2
10476,0,1,0,2,0,0,0,0,0
10477,0,1,0,2,0,0,2,2,1
10478,0,1,0,2,0,0,2,1,2
10479,0,1,0,2,0,0,2,0,0
10480,0,1,0,2,0,0,1,2,2
10481,0,1,0,2,0,0,1,1,2
10482,0,1,0,2,0,0,1,0,0
10483,0,1,0,2,0,1,0,2,2
10484,0,1,0,2,0,1,0,1,2
10485,0,1,0,2,0,1,0,0,0
10486,0,1,0,2,0,1,2,2,2
10487,0,1,0,2,0,1,2,1,2
10488,0,1,0,2,0,1,2,0,0
10489,0,1,0,2,0,1,1,2,2
10490,0,1,0,2,0,1,1,1,2
10491,0,1,0,2,0,1,1,0,0
10492,0,1,0,2,2,0,0,2,2
10493,0,1,0,2,2,0,0,1,2
10494,0,1,0,2,2,0,0,0,0
10495,0,1,0,2,2,0,2,2,2
10496,0,1,0,2,2,0,2,1,2
10497,0,1,0,2,2,0,2,0,0
10498,0,1,0,2,2,0,1,2,2
10499,0,1,0,2,2,0,1,1,2
10500,0,1,0,2,2,0,1,0,0
10501,0,1,0,2,2,1,0,2,2
10502,0,1,0,2,2,1,0,1,2
10503,0,1,0,2,2,1,0,0,0
10504,0,1,0,2,2,1,2,2,2
10505,0,1,0,2,2,1,2,1,2
10506,0,1,0,2,2,1,2,0,0
10507,0,1,0,2,2,1,1,2,2
10508,0,1,0,2,2,1,1,1,2
10509,0,1,0,2,2,1,1,0,0
10510,0,1,0,2,1,0,0,2,2
10511,0,1,0,2,1,0,0,1,2
10512,0,1,0,2,1,0,0,0,0
10513,0,1,0,2,1,0,2,2,2
10514,0,1,0,2,1,0,2,1,2
10515,0,1,0,2,1,0,2,0,0
10516,0,1,0,2,1,0,1,2,2
10517,0,1,0,2,1,0,1,1,2
10518,0,1,0,2,1,0,1,0,0
10519,0,1,0,2,1,1,0,2,2
10520,0,1,0,2,1,1,0,1,2
10521,0,1,0,2,1,1,0,0,0
10522,0,1,0,2,1,1,2,2,2
10523,0,1,0,2,1,1,2,1,2
10524,0,1,0,2,1,1,2,0,0
10525,0,1,0,2,1,1,1,2,2
10526,0,1,0,2,1,1,1,1,2
10527,0,1,0,2,1,1,1,0,0
10528,0,1,0,3,0,0,0,2,1
10529,0,1,0,3,0,0,0,1,2
10530,0,1,0,3,0,0,0,0,0
10531,0,1,0,3,0,0,2,2,1
10532,0,1,0,3,0,0,2,1,2
10533,0,1,0,3,0,0,2,0,0
10534,0,1,0,3,0,0,1,2,2
10535,0,1,0,3,0,0,1,1,2
10536,0,1,0,3,0,0,1,0,0
10537,0,1,0,3,0,1,0,2,2
10538,0,1,0,3,0,1,0,1,2
10539,0,1,0,3,0,1,0,0,0
10540,0,1,0,3,0,1,2,2,2
10541,0,1,0,3,0,1,2,1,2
10542,0,1,0,3,0,1,2,0,0
10543,0,1,0,3,0,1,1,2,2
10544,0,1,0,3,0,1,1,1,2
10545,0,1,0,3,0,1,1,0,0
10546,0,1,0,3,2,0,0,2,2
10547,0,1,0,3,2,0,0,1,2
10548,0,1,0,3,2,0,0,0,0
10549,0,1,0,3,2,0,2,2,2
10550,0,1,0,3,2,0,2,1,2
10551,0,1,0,3,2,0,2,0,0
10552,0,1,0,3,2,0,1,2,2
10553,0,1,0,3,2,0,1,1,2
10554,0,1,0,3,2,0,1,0,0
10555,0,1,0,3,2,1,0,2,2
10556,0,1,0,3,2,1,0,1,2
10557,0,1,0,3,2,1,0,0,0
10558,0,1,0,3,2,1,2,2,2
10559,0,1,0,3,2,1,2,1,2
10560,0,1,0,3,2,1,2,0,0
10561,0,1,0,3,2,1,1,2,2
10562,0,1,0,3,2,1,1,1,2
10563,0,1,0,3,2,1,1,0,0
10564,0,1,0,3,1,0,0,2,2
10565,0,1,0,3,1,0,0,1,2
10566,0,1,0,3,1,0,0,0,0
10567,0,1,0,3,1,0,2,2,2
10568,0,1,0,3,1,0,2,1,2
10569,0,1,0,3,1,0,2,0,0
10570,0,1,0,3,1,0,1,2,2
10571,0,1,0,3,1,0,1,1,2
10572,0,1,0,3,1,0,1,0,0
10573,0,1,0,3,1,1,0,2,2
10574,0,1,0,3,1,1,0,1,2
10575,0,1,0,3,1,1,0,0,0
10576,0,1,0,3,1,1,2,2,2
10577,0,1,0,3,1,1,2,1,2
10578,0,1,0,3,1,1,2,0,0
10579,0,1,0,3,1,1,1,2,2
10580,0,1,0,3,1,1,1,1,2
10581,0,1,0,3,1,1,1,0,0
10582,0,1,1,0,0,0,0,2,1
10583,0,1,1,0,0,0,0,1,2
10584,0,1,1,0,0,0,0,0,0
10585,0,1,1,0,0,0,2,2,1
10586,0,1,1,0,0,0,2,1,2
10587,0,1,1,0,0,0,2,0,0
10588,0,1,1,0,0,0,1,2,2
10589,0,1,1,0,0,0,1,1,2
10590,0,1,1,0,0,0,1,0,0
10591,0,1,1,0,0,1,0,2,1
10592,0,1,1,0,0,1,0,1,2
10593,0,1,1,0,0,1,0,0,0
10594,0,1,1,0,0,1,2,2,1
10595,0,1,1,0,0,1,2,1,2
10596,0,1,1,0,0,1,2,0,0
10597,0,1,1,0,0,1,1,2,2
10598,0,1,1,0,0,1,1,1,2
10599,0,1,1,0,0,1,1,0,0
10600,0,1,1,0,2,0,0,2,1
10601,0,1,1,0,2,0,0,1,2
10602,0,1,1,0,2,0,0,0,0
10603,0,1,1,0,2,0,2,2,1
10604,0,1,1,0,2,0,2,1,2
10605,0,1,1,0,2,0,2,0,0
10606,0,1,1,0,2,0,1,2,2
10607,0,1,1,0,2,0,1,1,2
10608,0,1,1,0,2,0,1,0,0
10609,0,1,1,0,2,1,0,2,1
10610,0,1,1,0,2,1,0,1,2
10611,0,1,1,0,2,1,0,0,0
10612,0,1,1,0,2,1,2,2,1
10613,0,1,1,0,2,1,2,1,2
10614,0,1,1,0,2,1,2,0,0
10615,0,1,1,0,2,1,1,2,2
10616,0,1,1,0,2,1,1,1,2
10617,0,1,1,0,2,1,1,0,0
10618,0,1,1,0,1,0,0,2,2
10619,0,1,1,0,1,0,0,1,2
10620,0,1,1,0,1,0,0,0,0
10621,0,1,1,0,1,0,2,2,2
10622,0,1,1,0,1,0,2,1,2
10623,0,1,1,0,1,0,2,0,0
10624,0,1,1,0,1,0,1,2,2
10625,0,1,1,0,1,0,1,1,2
10626,0,1,1,0,1,0,1,0,0
10627,0,1,1,0,1,1,0,2,2
10628,0,1,1,0,1,1,0,1,2
10629,0,1,1,0,1,1,0,0,0
10630,0,1,1,0,1,1,2,2,2
10631,0,1,1,0,1,1,2,1,2
10632,0,1,1,0,1,1,2,0,0
10633,0,1,1,0,1,1,1,2,2
10634,0,1,1,0,1,1,1,1,2
10635,0,1,1,0,1,1,1,0,0
10636,0,1,1,1,0,0,0,2,1
10637,0,1,1,1,0,0,0,1,2
10638,0,1,1,1,0,0,0,0,0
10639,0,1,1,1,0,0,2,2,1
10640,0,1,1,1,0,0,2,1,2
10641,0,1,1,1,0,0,2,0,0
10642,0,1,1,1,0,0,1,2,2
10643,0,1,1,1,0,0,1,1,2
10644,0,1,1,1,0,0,1,0,0
10645,0,1,1,1,0,1,0,2,1
10646,0,1,1,1,0,1,0,1,2
10647,0,1,1,1,0,1,0,0,0
10648,0,1,1,1,0,1,2,2,1
10649,0,1,1,1,0,1,2,1,2
10650,0,1,1,1,0,1,2,0,0
10651,0,1,1,1,0,1,1,2,2
10652,0,1,1,1,0,1,1,1,2
10653,0,1,1,1,0,1,1,0,0
10654,0,1,1,1,2,0,0,2,1
10655,0,1,1,1,2,0,0,1,2
10656,0,1,1,1,2,0,0,0,0
10657,0,1,1,1,2,0,2,2,1
10658,0,1,1,1,2,0,2,1,2
10659,0,1,1,1,2,0,2,0,0
10660,0,1,1,1,2,0,1,2,2
10661,0,1,1,1,2,0,1,1,2
10662,0,1,1,1,2,0,1,0,0
10663,0,1,1,1,2,1,0,2,1
10664,0,1,1,1,2,1,0,1,2
10665,0,1,1,1,2,1,0,0,0
10666,0,1,1,1,2,1,2,2,1
10667,0,1,1,1,2,1,2,1,2
10668,0,1,1,1,2,1,2,0,0
10669,0,1,1,1,2,1,1,2,2
10670,0,1,1,1,2,1,1,1,2
10671,0,1,1,1,2,1,1,0,0
10672,0,1,1,1,1,0,0,2,2
10673,0,1,1,1,1,0,0,1,2
10674,0,1,1,1,1,0,0,0,0
10675,0,1,1,1,1,0,2,2,2
10676,0,1,1,1,1,0,2,1,2
10677,0,1,1,1,1,0,2,0,0
10678,0,1,1,1,1,0,1,2,2
10679,0,1,1,1,1,0,1,1,2
10680,0,1,1,1,1,0,1,0,0
10681,0,1,1,1,1,1,0,2,2
10682,0,1,1,1,1,1,0,1,2
10683,0,1,1,1,1,1,0,0,0
10684,0,1,1,1,1,1,2,2,2
10685,0,1,1,1,1,1,2,1,2
10686,0,1,1,1,1,1,2,0,0
10687,0,1,1,1,1,1,1,2,2
10688,0,1,1,1,1,1,1,1,2
10689,0,1,1,1,1,1,1,0,0
10690,0,1,1,2,0,0,0,2,1
10691,0,1,1,2,0,0,0,1,2
10692,0,1,1,2,0,0,0,0,0
10693,0,1,1,2,0,0,2,2,1
10694,0,1,1,2,0,0,2,1,2
10695,0,1,1,2,0,0,2,0,0
10696,0,1,1,2,0,0,1,2,2
10697,0,1,1,2,0,0,1,1,2
10698,0,1,1,2,0,0,1,0,0
10699,0,1,1,2,0,1,0,2,2
10700,0,1,1,2,0,1,0,1,2
10701,0,1,1,2,0,1,0,0,0
10702,0,1,1,2,0,1,2,2,2
10703,0,1,1,2,0,1,2,1,2
10704,0,1,1,2,0,1,2,0,0
10705,0,1,1,2,0,1,1,2,2
10706,0,1,1,2,0,1,1,1,2
10707,0,1,1,2,0,1,1,0,0
10708,0,1,1,2,2,0,0,2,2
10709,0,1,1,2,2,0,0,1,2
10710,0,1,1,2,2,0,0,0,0
10711,0,1,1,2,2,0,2,2,2
10712,0,1,1,2,2,0,2,1,2
10713,0,1,1,2,2,0,2,0,0
10714,0,1,1,2,2,0,1,2,2
10715,0,1,1,2,2,0,1,1,2
10716,0,1,1,2,2,0,1,0,0
10717,0,1,1,2,2,1,0,2,2
10718,0,1,1,2,2,1,0,1,2
10719,0,1,1,2,2,1,0,0,0
10720,0,1,1,2,2,1,2,2,2
10721,0,1,1,2,2,1,2,1,2
10722,0,1,1,2,2,1,2,0,0
10723,0,1,1,2,2,1,1,2,2
10724,0,1,1,2,2,1,1,1,2
10725,0,1,1,2,2,1,1,0,0
10726,0,1,1,2,1,0,0,2,2
10727,0,1,1,2,1,0,0,1,2
10728,0,1,1,2,1,0,0,0,0
10729,0,1,1,2,1,0,2,2,2
10730,0,1,1,2,1,0,2,1,2
10731,0,1,1,2,1,0,2,0,0
10732,0,1,1,2,1,0,1,2,2
10733,0,1,1,2,1,0,1,1,2
10734,0,1,1,2,1,0,1,0,0
10735,0,1,1,2,1,1,0,2,2
10736,0,1,1,2,1,1,0,1,2
10737,0,1,1,2,1,1,0,0,0
10738,0,1,1,2,1,1,2,2,2
10739,0,1,1,2,1,1,2,1,2
10740,0,1,1,2,1,1,2,0,0
10741,0,1,1,2,1,1,1,2,2
10742,0,1,1,2,1,1,1,1,2
10743,0,1,1,2,1,1,1,0,0
10744,0,1,1,3,0,0,0,2,1
10745,0,1,1,3,0,0,0,1,2
10746,0,1,1,3,0,0,0,0,0
10747,0,1,1,3,0,0,2,2,1
10748,0,1,1,3,0,0,2,1,2
10749,0,1,1,3,0,0,2,0,0
10750,0,1,1,3,0,0,1,2,2
10751,0,1,1,3,0,0,1,1,2
10752,0,1,1,3,0,0,1,0,0
10753,0,1,1,3,0,1,0,2,2
10754,0,1,1,3,0,1,0,1,2
10755,0,1,1,3,0,1,0,0,0
10756,0,1,1,3,0,1,2,2,2
10757,0,1,1,3,0,1,2,1,2
10758,0,1,1,3,0,1,2,0,0
10759,0,1,1,3,0,1,1,2,2
10760,0,1,1,3,0,1,1,1,2
10761,0,1,1,3,0,1,1,0,0
10762,0,1,1,3,2,0,0,2,2
10763,0,1,1,3,2,0,0,1,2
10764,0,1,1,3,2,0,0,0,0
10765,0,1,1,3,2,0,2,2,2
10766,0,1,1,3,2,0,2,1,2
10767,0,1,1,3,2,0,2,0,0
10768,0,1,1,3,2,0,1,2,2
10769,0,1,1,3,2,0,1,1,2
10770,0,1,1,3,2,0,1,0,0
10771,0,1,1,3,2,1,0,2,2
10772,0,1,1,3,2,1,0,1,2
10773,0,1,1,3,2,1,0,0,0
10774,0,1,1,3,2,1,2,2,2
10775,0,1,1,3,2,1,2,1,2
10776,0,1,1,3,2,1,2,0,0
10777,0,1,1,3,2,1,1,2,2
10778,0,1,1,3,2,1,1,1,2
10779,0,1,1,3,2,1,1,0,0
10780,0,1,1,3,1,0,0,2,2
10781,0,1,1,3,1,0,0,1,2
10782,0,1,1,3,1,0,0,0,0
10783,0,1,1,3,1,0,2,2,2
10784,0,1,1,3,1,0,2,1,2
10785,0,1,1,3,1,0,2,0,0
10786,0,1,1,3,1,0,1,2,2
10787,0,1,1,3,1,0,1,1,2
10788,0,1,1,3,1,0,1,0,0
10789,0,1,1,3,1,1,0,2,2
10790,0,1,1,3,1,1,0,1,2
10791,0,1,1,3,1,1,0,0,0
10792,0,1,1,3,1,1,2,2,2
10793,0,1,1,3,1,1,2,1,2
10794,0,1,1,3,1,1,2,0,0
10795,0,1,1,3,1,1,1,2,2
10796,0,1,1,3,1,1,1,1,2
10797,0,1,1,3,1,1,1,0,0
10798,0,1,3,0,0,0,0,2,1
10799,0,1,3,0,0,0,0,1,2
10800,0,1,3,0,0,0,0,0,0
10801,0,1,3,0,0,0,2,2,1
10802,0,1,3,0,0,0,2,1,2
10803,0,1,3,0,0,0,2,0,0
10804,0,1,3,0,0,0,1,2,2
10805,0,1,3,0,0,0,1,1,2
10806,0,1,3,0,0,0,1,0,0
10807,0,1,3,0,0,1,0,2,1
10808,0,1,3,0,0,1,0,1,2
10809,0,1,3,0,0,1,0,0,0
10810,0,1,3,0,0,1,2,2,1
10811,0,1,3,0,0,1,2,1,2
10812,0,1,3,0,0,1,2,0,0
10813,0,1,3,0,0,1,1,2,2
10814,0,1,3,0,0,1,1,1,2
10815,0,1,3,0,0,1,1,0,0
10816,0,1,3,0,2,0,0,2,1
10817,0,1,3,0,2,0,0,1,2
10818,0,1,3,0,2,0,0,0,0
10819,0,1,3,0,2,0,2,2,1
10820,0,1,3,0,2,0,2,1,2
10821,0,1,3,0,2,0,2,0,0
10822,0,1,3,0,2,0,1,2,2
10823,0,1,3,0,2,0,1,1,2
10824,0,1,3,0,2,0,1,0,0
10825,0,1,3,0,2,1,0,2,1
10826,0,1,3,0,2,1,0,1,2
10827,0,1,3,0,2,1,0,0,0
10828,0,1,3,0,2,1,2,2,1
10829,0,1,3,0,2,1,2,1,2
10830,0,1,3,0,2,1,2,0,0
10831,0,1,3,0,2,1,1,2,2
10832,0,1,3,0,2,1,1,1,2
10833,0,1,3,0,2,1,1,0,0
10834,0,1,3,0,1,0,0,2,2
10835,0,1,3,0,1,0,0,1,2
10836,0,1,3,0,1,0,0,0,0
10837,0,1,3,0,1,0,2,2,2
10838,0,1,3,0,1,0,2,1,2
10839,0,1,3,0,1,0,2,0,0
10840,0,1,3,0,1,0,1,2,2
10841,0,1,3,0,1,0,1,1,2
10842,0,1,3,0,1,0,1,0,0
10843,0,1,3,0,1,1,0,2,2
10844,0,1,3,0,1,1,0,1,2
10845,0,1,3,0,1,1,0,0,0
10846,0,1,3,0,1,1,2,2,2
10847,0,1,3,0,1,1,2,1,2
10848,0,1,3,0,1,1,2,0,0
10849,0,1,3,0,1,1,1,2,2
10850,0,1,3,0,1,1,1,1,2
10851,0,1,3,0,1,1,1,0,0
10852,0,1,3,1,0,0,0,2,1
10853,0,1,3,1,0,0,0,1,2
10854,0,1,3,1,0,0,0,0,0
10855,0,1,3,1,0,0,2,2,1
10856,0,1,3,1,0,0,2,1,2
10857,0,1,3,1,0,0,2,0,0
10858,0,1,3,1,0,0,1,2,2
10859,0,1,3,1,0,0,1,1,2
10860,0,1,3,1,0,0,1,0,0
10861,0,1,3,1,0,1,0,2,2
10862,0,1,3,1,0,1,0,1,2
10863,0,1,3,1,0,1,0,0,0
10864,0,1,3,1,0,1,2,2,2
10865,0,1,3,1,0,1,2,1,2
10866,0,1,3,1,0,1,2,0,0
10867,0,1,3,1,0,1,1,2,2
10868,0,1,3,1,0,1,1,1,2
10869,0,1,3,1,0,1,1,0,0
10870,0,1,3,1,2,0,0,2,2
10871,0,1,3,1,2,0,0,1,2
10872,0,1,3,1,2,0,0,0,0
10873,0,1,3,1,2,0,2,2,2
10874,0,1,3,1,2,0,2,1,2
10875,0,1,3,1,2,0,2,0,0
10876,0,1,3,1,2,0,1,2,2
10877,0,1,3,1,2,0,1,1,2
10878,0,1,3,1,2,0,1,0,0
10879,0,1,3,1,2,1,0,2,2
10880,0,1,3,1,2,1,0,1,2
10881,0,1,3,1,2,1,0,0,0
10882,0,1,3,1,2,1,2,2,2
10883,0,1,3,1,2,1,2,1,2
10884,0,1,3,1,2,1,2,0,0
10885,0,1,3,1,2,1,1,2,2
10886,0,1,3,1,2,1,1,1,2
10887,0,1,3,1,2,1,1,0,0
10888,0,1,3,1,1,0,0,2,2
10889,0,1,3,1,1,0,0,1,2
10890,0,1,3,1,1,0,0,0,0
10891,0,1,3,1,1,0,2,2,2
10892,0,1,3,1,1,0,2,1,2
10893,0,1,3,1,1,0,2,0,0
10894,0,1,3,1,1,0,1,2,2
10895,0,1,3,1,1,0,1,1,2
10896,0,1,3,1,1,0,1,0,0
10897,0,1,3,1,1,1,0,2,2
10898,0,1,3,1,1,1,0,1,2
10899,0,1,3,1,1,1,0,0,0
10900,0,1,3,1,1,1,2,2,2
10901,0,1,3,1,1,1,2,1,2
10902,0,1,3,1,1,1,2,0,0
10903,0,1,3,1,1,1,1,2,2
10904,0,1,3,1,1,1,1,1,2
10905,0,1,3,1,1,1,1,0,0
10906,0,1,3,2,0,0,0,2,1
10907,0,1,3,2,0,0,0,1,2
10908,0,1,3,2,0,0,0,0,0
10909,0,1,3,2,0,0,2,2,1
10910,0,1,3,2,0,0,2,1,2
10911,0,1,3,2,0,0,2,0,0
10912,0,1,3,2,0,0,1,2,2
10913,0,1,3,2,0,0,1,1,2
10914,0,1,3,2,0,0,1,0,0
10915,0,1,3,2,0,1,0,2,2
10916,0,1,3,2,0,1,0,1,2
10917,0,1,3,2,0,1,0,0,0
10918,0,1,3,2,0,1,2,2,2
10919,0,1,3,2,0,1,2,1,2
10920,0,1,3,2,0,1,2,0,0
10921,0,1,3,2,0,1,1,2,2
10922,0,1,3,2,0,1,1,1,2
10923,0,1,3,2,0,1,1,0,0
10924,0,1,3,2,2,0,0,2,2
10925,0,1,3,2,2,0,0,1,2
10926,0,1,3,2,2,0,0,0,0
10927,0,1,3,2,2,0,2,2,2
10928,0,1,3,2,2,0,2,1,2
10929,0,1,3,2,2,0,2,0,0
10930,0,1,3,2,2,0,1,2,2
10931,0,1,3,2,2,0,1,1,2
10932,0,1,3,2,2,0,1,0,0
10933,0,1,3,2,2,1,0,2,2
10934,0,1,3,2,2,1,0,1,2
10935,0,1,3,2,2,1,0,0,0
10936,0,1,3,2,2,1,2,2,2
10937,0,1,3,2,2,1,2,1,2
10938,0,1,3,2,2,1,2,0,0
10939,0,1,3,2,2,1,1,2,2
10940,0,1,3,2,2,1,1,1,2
10941,0,1,3,2,2,1,1,0,0
10942,0,1,3,2,1,0,0,2,2
10943,0,1,3,2,1,0,0,1,2
10944,0,1,3,2,1,0,0,0,0
10945,0,1,3,2,1,0,2,2,2
10946,0,1,3,2,1,0,2,1,2
10947,0,1,3,2,1,0,2,0,0
10948,0,1,3,2,1,0,1,2,2
10949,0,1,3,2,1,0,1,1,2
10950,0,1,3,2,1,0,1,0,0
10951,0,1,3,2,1,1,0,2,2
10952,0,1,3,2,1,1,0,1,2
10953,0,1,3,2,1,1,0,0,0
10954,0,1,3,2,1,1,2,2,2
10955,0,1,3,2,1,1,2,1,2
10956,0,1,3,2,1,1,2,0,0
10957,0,1,3,2,1,1,1,2,2
10958,0,1,3,2,1,1,1,1,2
10959,0,1,3,2,1,1,1,0,0
10960,0,1,3,3,0,0,0,2,1
10961,0,1,3,3,0,0,0,1,2
10962,0,1,3,3,0,0,0,0,0
10963,0,1,3,3,0,0,2,2,1
10964,0,1,3,3,0,0,2,1,2
10965,0,1,3,3,0,0,2,0,0
10966,0,1,3,3,0,0,1,2,2
10967,0,1,3,3,0,0,1,1,2
10968,0,1,3,3,0,0,1,0,0
10969,0,1,3,3,0,1,0,2,2
10970,0,1,3,3,0,1,0,1,2
10971,0,1,3,3,0,1,0,0,0
10972,0,1,3,3,0,1,2,2,2
10973,0,1,3,3,0,1,2,1,2
10974,0,1,3,3,0,1,2,0,0
10975,0,1,3,3,0,1,1,2,2
10976,0,1,3,3,0,1,1,1,2
10977,0,1,3,3,0,1,1,0,0
10978,0,1,3,3,2,0,0,2,2
10979,0,1,3,3,2,0,0,1,2
10980,0,1,3,3,2,0,0,0,0
10981,0,1,3,3,2,0,2,2,2
10982,0,1,3,3,2,0,2,1,2
10983,0,1,3,3,2,0,2,0,0
10984,0,1,3,3,2,0,1,2,2
